dataset,id,text,gest
ActivityNet Captions,v_apPeChgjzs4,A shirtless man is playing bongo drums in front of a microphone. There are other sets of drums to his left. To his right is a green bag and a hat situated on a table.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""shirtless man""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""bongo drums""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""microphone""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""drums""}},""object4"":{""action"":""Exists"",""entities"":[""object4""],""properties"":{""type"":""bag""}},""object5"":{""action"":""Exists"",""entities"":[""object5""],""properties"":{""type"":""hat""}},""object6"":{""action"":""Exists"",""entities"":[""object6""],""properties"":{""type"":""table""}},""action1"":{""action"":""play"",""entities"":[""actor1"",""object1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""play""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[],""next"":[]}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""object2""},{""type"":""sm2"",""target"":""object3""},{""type"":""sm3"",""target"":""object4""},{""type"":""sm4"",""target"":""object5""}]},""sm1"":{""type"":""front_of""},""sm2"":{""type"":""left_of""},""sm3"":{""type"":""right_of""},""sm4"":{""type"":""right_of""}}}"
ActivityNet Captions,v_UCBAyJpXuCw,People are on a stage playing instruments. A man in a black shirt is playing a drum set. A man in a green shirt plays a guitar at the front of the stage.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""man in black shirt""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""male"",""name"":""man in green shirt""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""drum set""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""guitar""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""stage""}},""action1"":{""action"":""play"",""entities"":[""actor1"",""object1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""play"",""entities"":[""actor2"",""object2""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""play""]],""actor2"":[[""action2"",""play""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action1""}],""next"":[]},""tm1"":{""type"":""overlaps""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""front""}]},""sm1"":{""type"":""at""}}}"
ActivityNet Captions,v_X2LI_I_qw-A,A group of kids are hanging out by a picnic table. A young girl peels potatoes. A young boy cuts the potatoes.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""kids""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""female"",""name"":""young girl""}},""actor3"":{""action"":""Exists"",""entities"":[""actor3""],""properties"":{""gender"":""male"",""name"":""young boy""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""potatoes""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""picnic table""}},""action1"":{""action"":""hang_out"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""peel"",""entities"":[""actor2"",""object1""],""location"":[""location1""],""properties"":{}},""action3"":{""action"":""cut"",""entities"":[""actor3"",""object1""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""hang_out""]],""actor2"":[[""action2"",""peel""]],""actor3"":[[""action3"",""cut""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2"",""actor3"":""action3""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""near""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""near""}]},""action3"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""near""}]},""sm1"":{""type"":""by""}}}"
ActivityNet Captions,v_eC4l8AuAmKw,A large group of people are dancing in pairs on a dance floor. People watch from tables all around the dance floor. A man with a microphone stands on the dance floor.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""Dancer Group""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""Audience Group""}},""actor3"":{""action"":""Exists"",""entities"":[""actor3""],""properties"":{""gender"":""male"",""name"":""Man with Microphone""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""microphone""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""table""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""dance floor""}},""action1"":{""action"":""dance"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""watch"",""entities"":[""actor2""],""location"":[""object2""],""properties"":{}},""action3"":{""action"":""stand"",""entities"":[""actor3""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""dance""]],""actor2"":[[""action2"",""watch""]],""actor3"":[[""action3"",""stand""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2"",""actor3"":""action3""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""},{""type"":""tm1"",""target"":""action3""}],""next"":[]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action1""},{""type"":""tm1"",""target"":""action3""}],""next"":[]},""action3"":{""relations"":[{""type"":""tm1"",""target"":""action1""},{""type"":""tm1"",""target"":""action2""}],""next"":[]},""tm1"":{""type"":""overlaps""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""object2""}]},""action3"":{""relations"":[{""type"":""sm3"",""target"":""location1""}]},""sm1"":{""type"":""on""},""sm2"":{""type"":""from""},""sm3"":{""type"":""on""}}}"
ActivityNet Captions,v_ZKo3_ifK2tQ,A toy bear wearing red and white overalls pours a cup of coffee into a yellow coffee cup. The camera man zooms in on the toy bear from a side view to a front view. The camera man pans out and moves to a side view of the toy bear and zooms out.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""Toy Bear""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""male"",""name"":""Camera Man""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""beverage""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""cup""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""clothing""}},""action1"":{""action"":""pour"",""entities"":[""actor1"",""object1"",""object2""],""properties"":{}},""action2"":{""action"":""zoom_in"",""entities"":[""actor2"",""actor1""],""properties"":{}},""action3"":{""action"":""pan_out"",""entities"":[""actor2"",""actor1""],""properties"":{}},""action4"":{""action"":""zoom_out"",""entities"":[""actor2"",""actor1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""pour""]],""actor2"":[[""action2"",""zoom_in""],[""action3"",""pan_out""],[""action4"",""zoom_out""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[{""type"":""tm3"",""target"":""action4""}],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""before""},""tm3"":{""type"":""before""}},""spatial"":{""action1"":{},""action2"":{""relations"":[{""type"":""sm1"",""target"":""actor1"",""detail"":""front""}]},""action3"":{""relations"":[{""type"":""sm3"",""target"":""actor1"",""detail"":""side""}]},""action4"":{""relations"":[{""type"":""sm2"",""target"":""actor1"",""detail"":""side""}]},""sm1"":{""type"":""zoom_in""},""sm2"":{""type"":""zoom_out""},""sm3"":{""type"":""pan_out""}}}"
ActivityNet Captions,v_wyARf3xHOgs,Children practice gymnastics in a room. A woman helps a child do a flip. Some children kick off of a wall. Some other kids do more flips.,"{""actor1"":{""action"":""Exists"",""entities"":[""Children group""],""properties"":{""gender"":""unknown"",""name"":""Children""}},""actor2"":{""action"":""Exists"",""entities"":[""Woman""],""properties"":{""gender"":""unknown"",""name"":""Woman""}},""actor3"":{""action"":""Exists"",""entities"":[""Child""],""properties"":{""gender"":""unknown"",""name"":""Child""}},""object1"":{""action"":""Exists"",""entities"":[""room""],""properties"":{""type"":""room""}},""object2"":{""action"":""Exists"",""entities"":[""wall""],""properties"":{""type"":""wall""}},""location1"":{""action"":""Exists"",""entities"":[""room""],""properties"":{""type"":""room""}},""location2"":{""action"":""Exists"",""entities"":[""wall""],""properties"":{""type"":""wall""}},""action1"":{""action"":""practice"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""help"",""entities"":[""actor2"",""actor3""],""properties"":{}},""action3"":{""action"":""kick"",""entities"":[""actor1""],""location"":[""location2""],""properties"":{}},""action4"":{""action"":""flip"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action5"":{""action"":""flip"",""entities"":[""actor3""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""practice""],[""action3"",""kick""],[""action4"",""flip""]],""actor2"":[[""action2"",""help""]],""actor3"":[[""action5"",""flip""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2"",""actor3"":""action5""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""},{""type"":""tm3"",""target"":""action3""}],""next"":[""action3""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action5""}],""next"":[]},""action3"":{""relations"":[{""type"":""tm5"",""target"":""action4""}],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[]},""action5"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""before""},""tm3"":{""type"":""before""},""tm5"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""room""}]},""action2"":{},""action3"":{""relations"":[{""type"":""sm2"",""target"":""location2"",""detail"":""wall""}]},""action4"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""room""}]},""action5"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""room""}]},""sm1"":{""type"":""in""},""sm2"":{""type"":""off""}}}"
ActivityNet Captions,v_j_YetAlzwbk,A child is standing on a stool filling a cup up with water in the sink. The child puts purple gloves on. They take the gloves off and set them in the sink.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""child""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""stool""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""cup""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""glove""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""sink""}},""action1"":{""action"":""fill"",""entities"":[""actor1"",""object1"",""object2""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""put"",""entities"":[""actor1"",""object3""],""properties"":{}},""action3"":{""action"":""take"",""entities"":[""actor1"",""object3""],""properties"":{}},""action4"":{""action"":""set"",""entities"":[""actor1"",""object3""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""fill""],[""action2"",""put""],[""action3"",""take""],[""action4"",""set""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[{""type"":""tm3"",""target"":""action4""}],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""before""},""tm3"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""object1"",""detail"":""standing""},{""type"":""sm2"",""target"":""location1"",""detail"":""filling""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""object3"",""detail"":""on""}]},""action3"":{""relations"":[{""type"":""sm3"",""target"":""object3"",""detail"":""off""}]},""action4"":{""relations"":[{""type"":""sm4"",""target"":""object3"",""detail"":""in""}]},""sm1"":{""type"":""on""},""sm2"":{""type"":""at""},""sm3"":{""type"":""off""},""sm4"":{""type"":""in""}}}"
ActivityNet Captions,v_c3vEqTcKPsU,a journalist is interviewing a basketball player in a court. man is polishing the wooden floor.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""journalist""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""basketball player""}},""actor3"":{""action"":""Exists"",""entities"":[""actor3""],""properties"":{""gender"":""unknown"",""name"":""man""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""wooden floor""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""court""}},""action1"":{""action"":""interviewing"",""entities"":[""actor1"",""actor2""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""polishing"",""entities"":[""actor3"",""object1""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""interviewing""]],""actor2"":[[""action1"",""interviewing""]],""actor3"":[[""action2"",""polishing""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action1"",""actor3"":""action2""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action1""}],""next"":[]},""tm1"":{""type"":""overlaps""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""object1""}]},""sm1"":{""type"":""in""},""sm2"":{""type"":""on""}}}"
ActivityNet Captions,v_Y76wuHBZgdU,A man is is laying carpet in a room. A woman is looking at carpet samples in a shop. Men are on their knees installing hardwood flooring.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""man""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""female"",""name"":""woman""}},""actor3"":{""action"":""Exists"",""entities"":[""actor3""],""properties"":{""gender"":""unknown"",""name"":""men""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""carpet""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""carpet_samples""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""hardwood_floors""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""room""}},""location2"":{""action"":""Exists"",""entities"":[""location2""],""properties"":{""type"":""shop""}},""action1"":{""action"":""laying"",""entities"":[""actor1"",""object1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""looking"",""entities"":[""actor2"",""object2""],""location"":[""location2""],""properties"":{}},""action3"":{""action"":""installing"",""entities"":[""actor3"",""object3""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""laying""]],""actor2"":[[""action2"",""looking""]],""actor3"":[[""action3"",""installing""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2"",""actor3"":""action3""},""action1"":{""relations"":[],""next"":[]},""action2"":{""relations"":[],""next"":[]},""action3"":{""relations"":[],""next"":[]}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""},{""type"":""sm3"",""target"":""object1""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""location2""},{""type"":""sm2"",""target"":""object2""}]},""action3"":{""relations"":[{""type"":""sm3"",""target"":""object3""}]},""sm1"":{""type"":""in""},""sm2"":{""type"":""at""},""sm3"":{""type"":""on""}}}"
ActivityNet Captions,v_VdeYnCIbRJ4,An athletic man is seen standing at the beginning of a long track with several people standing on the sidelines. He begins running down the track and jumping with a few others walk around him in the distance.,"{""actor1"":{""action"":""Exists"",""entities"":[],""properties"":{""gender"":""unknown"",""name"":""athletic man""}},""actor2"":{""action"":""Exists"",""entities"":[],""properties"":{""gender"":""unknown"",""name"":""sideline crowd""}},""actor3"":{""action"":""Exists"",""entities"":[],""properties"":{""gender"":""unknown"",""name"":""others""}},""object1"":{""action"":""Exists"",""entities"":[],""properties"":{""type"":""track""}},""location1"":{""action"":""Exists"",""entities"":[],""properties"":{""type"":""track_start""}},""location2"":{""action"":""Exists"",""entities"":[],""properties"":{""type"":""sidelines""}},""location3"":{""action"":""Exists"",""entities"":[],""properties"":{""type"":""distance""}},""action1"":{""action"":""standing"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""standing"",""entities"":[""actor2""],""location"":[""location2""],""properties"":{}},""action3"":{""action"":""running"",""entities"":[""actor1""],""properties"":{}},""action4"":{""action"":""jumping"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action5"":{""action"":""walking"",""entities"":[""actor3""],""location"":[""location3""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""standing""],[""action3"",""running""],[""action4"",""jumping""]],""actor2"":[[""action2"",""standing""]],""actor3"":[[""action5"",""walking""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2"",""actor3"":""action5""},""action1"":{""relations"":[],""next"":[""action3""]},""action2"":{""relations"":[],""next"":[]},""action3"":{""relations"":[{""type"":""tm1"",""target"":""action4""},{""type"":""tm2"",""target"":""action5""}],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[]},""action5"":{""relations"":[{""type"":""tm2"",""target"":""action3""}],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""overlaps""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""standing""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""location2"",""detail"":""standing""}]},""action3"":{""relations"":[{""type"":""sm3"",""target"":""object1"",""detail"":""running""}]},""action4"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""jumping""}]},""action5"":{""relations"":[{""type"":""sm5"",""target"":""actor1"",""detail"":""walking""},{""type"":""sm4"",""target"":""location3"",""detail"":""distance""}]},""sm1"":{""type"":""at""},""sm2"":{""type"":""on""},""sm3"":{""type"":""down""},""sm4"":{""type"":""in""},""sm5"":{""type"":""around""}}}"
ActivityNet Captions,v_n2fFj1mBjhQ,Players are playing lacrosse in a hockey arena. The players leaves the arena. A green team player runs towards the clear window.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""Players""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""Green Team Player""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""Sport Equipment""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""Window""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""Arena""}},""location2"":{""action"":""Exists"",""entities"":[""location2""],""properties"":{""type"":""Window""}},""action1"":{""action"":""play lacrosse"",""entities"":[""actor1"",""object1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""leave arena"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action3"":{""action"":""run towards window"",""entities"":[""actor2""],""location"":[""location2""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""play lacrosse""],[""action2"",""leave arena""]],""actor2"":[[""action3"",""run towards window""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action3""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""location1""}]},""action3"":{""relations"":[{""type"":""sm3"",""target"":""location2""}]},""sm1"":{""type"":""inside""},""sm2"":{""type"":""outside""},""sm3"":{""type"":""towards""}}}"
ActivityNet Captions,v_37Q3so6ERxs,"A man in blue shirt drink a big glass of beer. The blonde man beside him is cheering. The man in blue shirt finished his drink and put it down, and the blonde man cheered.","{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""man in blue shirt""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""male"",""name"":""blonde man""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""beer""}},""action1"":{""action"":""drink"",""entities"":[""actor1"",""object1""],""properties"":{}},""action2"":{""action"":""cheer"",""entities"":[""actor2""],""properties"":{}},""action3"":{""action"":""finish"",""entities"":[""actor1"",""object1""],""properties"":{}},""action4"":{""action"":""put"",""entities"":[""actor1"",""object1""],""properties"":{}},""action5"":{""action"":""cheer"",""entities"":[""actor2""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""drink""],[""action3"",""finish""],[""action4"",""put""]],""actor2"":[[""action2"",""cheer""],[""action5"",""cheer""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action3""}],""next"":[""action3""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action1""}],""next"":[""action5""]},""action3"":{""relations"":[{""type"":""tm1"",""target"":""action4""}],""next"":[""action4""]},""action4"":{""relations"":[{""type"":""tm1"",""target"":""action5""}],""next"":[]},""action5"":{""relations"":[{""type"":""tm3"",""target"":""action4""}],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""during""},""tm3"":{""type"":""after""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""actor2""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""actor1""}]},""action3"":{""relations"":[{""type"":""sm1"",""target"":""actor2""}]},""action4"":{""relations"":[{""type"":""sm1"",""target"":""actor2""}]},""action5"":{""relations"":[{""type"":""sm1"",""target"":""actor1""}]},""sm1"":{""type"":""beside""}}}"
ActivityNet Captions,v_HppLOtjJY_Q,"A large group of people are standing on a bridge. They are looking into the rapid waters below. Several people on canoes come through the bridge, which is the finish line.","{""actor1"":{""action"":""Exists"",""entities"":[""group of people""],""properties"":{""gender"":""unknown"",""name"":""group of people""}},""actor2"":{""action"":""Exists"",""entities"":[""people on canoes""],""properties"":{""gender"":""unknown"",""name"":""people on canoes""}},""object1"":{""action"":""Exists"",""entities"":[""canoe""],""properties"":{""type"":""canoe""}},""location1"":{""action"":""Exists"",""entities"":[""bridge""],""properties"":{""type"":""bridge""}},""location2"":{""action"":""Exists"",""entities"":[""rapid waters""],""properties"":{""type"":""water""}},""action1"":{""action"":""stand"",""entities"":[""actor1""],""properties"":{}},""action2"":{""action"":""look"",""entities"":[""actor1""],""properties"":{}},""action3"":{""action"":""come"",""entities"":[""actor2"",""object1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""stand""],[""action2"",""look""]],""actor2"":[[""action3"",""come""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action3""},""action1"":{""relations"":[{""type"":""tm2"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[],""next"":[]},""action3"":{""relations"":[{""type"":""tm1"",""target"":""action1""}],""next"":[]},""tm1"":{""type"":""after""},""tm2"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""location2"",""detail"":""into""}]},""action3"":{""relations"":[{""type"":""sm3"",""target"":""location1""},{""type"":""sm4"",""target"":""location1""}]},""sm1"":{""type"":""on""},""sm2"":{""type"":""looking_at""},""sm3"":{""type"":""through""},""sm4"":{""type"":""finish_line""}}}"
ActivityNet Captions,v_o-S8I8lhQpo,"A woman is parasailing in the ocean. She goes through tough waves. She goes over a large wave, which knocks her over.","{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""Woman""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""parasail""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""wave""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""wave""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""body_of_water""}},""action1"":{""action"":""parasail"",""entities"":[""actor1"",""object1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""go_through_waves"",""entities"":[""actor1"",""object2""],""location"":[""location1""],""properties"":{}},""action3"":{""action"":""go_over_wave"",""entities"":[""actor1"",""object3""],""location"":[""location1""],""properties"":{}},""action4"":{""action"":""knock_over"",""entities"":[""object3"",""actor1""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""parasail""],[""action2"",""go_through_waves""],[""action3"",""go_over_wave""],[""action4"",""knock_over""]],""object1"":[[""action1"",""parasail""]],""object2"":[[""action2"",""go_through_waves""]],""object3"":[[""action3"",""go_over_wave""],[""action4"",""knock_over""]],""location1"":[[""action1"",""parasail""],[""action2"",""go_through_waves""],[""action3"",""go_over_wave""],[""action4"",""knock_over""]]},""starting_actions"":{""actor1"":""action1"",""object1"":""action1"",""object2"":""action2"",""object3"":""action3"",""location1"":""action1""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[{""type"":""tm3"",""target"":""action4""}],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""before""},""tm3"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""object2""}]},""action3"":{""relations"":[{""type"":""sm3"",""target"":""object3""}]},""action4"":{""relations"":[{""type"":""sm3"",""target"":""actor1"",""detail"":""wave""}]},""sm1"":{""type"":""in""},""sm2"":{""type"":""through""},""sm3"":{""type"":""over""}}}"
