dataset,id,text,gest
ActivityNet Captions,v_IRz9PYgpb8U,"A man uses a trimmer to trim the leaves on a tree in a backyard, starting in the middle. He moves to his left to continue trimming the tree.","{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""man""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""trimmer""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""leaves""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""tree""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""backyard""}},""action1"":{""action"":""uses"",""entities"":[""actor1"",""object1""],""properties"":{}},""action2"":{""action"":""trim"",""entities"":[""actor1"",""object2"",""object3""],""location"":[""location1""],""properties"":{}},""action3"":{""action"":""moves"",""entities"":[""actor1""],""properties"":{}},""action4"":{""action"":""trim"",""entities"":[""actor1"",""object2"",""object3""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""uses""],[""action2"",""trim""],[""action3"",""moves""],[""action4"",""trim""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[{""type"":""tm3"",""target"":""action4""}],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""before""},""tm3"":{""type"":""before""}},""spatial"":{""action1"":{},""action2"":{""relations"":[{""type"":""sm1"",""target"":""actor1"",""detail"":""middle""},{""type"":""sm3"",""target"":""object3""},{""type"":""sm4"",""target"":""object2""}]},""action3"":{""relations"":[{""type"":""sm2"",""target"":""actor1"",""detail"":""left""}]},""action4"":{""relations"":[{""type"":""sm3"",""target"":""object3""},{""type"":""sm4"",""target"":""object2""}]},""sm1"":{""type"":""starting_position""},""sm2"":{""type"":""direction""},""sm3"":{""type"":""on""},""sm4"":{""type"":""has""}}}"
ActivityNet Captions,v_D5hsFA2ZrIQ,"A man is shown working in an outdoor garden. He is using tools as he works. He trims a long row of hedges, then cleans up the debris.","{""actor0"":{""action"":""Exists"",""entities"":[""man""],""properties"":{""gender"":""male"",""name"":""man""}},""object0"":{""action"":""Exists"",""entities"":[""tools""],""properties"":{""type"":""tool""}},""object1"":{""action"":""Exists"",""entities"":[""hedges""],""properties"":{""type"":""plant""}},""object2"":{""action"":""Exists"",""entities"":[""debris""],""properties"":{""type"":""material""}},""location0"":{""action"":""Exists"",""entities"":[""garden""],""properties"":{""type"":""garden""}},""action0"":{""action"":""use"",""entities"":[""actor0"",""object0""],""properties"":{}},""action1"":{""action"":""trim"",""entities"":[""actor0"",""object1""],""properties"":{}},""action2"":{""action"":""clean"",""entities"":[""actor0"",""object2""],""properties"":{}},""temporal"":{""timeline"":{""actor0"":[[""action0"",""use""],[""action1"",""trim""],[""action2"",""clean""]]},""starting_actions"":{""actor0"":""action0""},""action0"":{""relations"":[{""type"":""tm0"",""target"":""action1""}],""next"":[""action1""]},""action1"":{""relations"":[{""type"":""tm0"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[],""next"":[]},""tm0"":{""type"":""before""}},""spatial"":{""action0"":{""relations"":[{""type"":""sm0"",""target"":""location0"",""detail"":""garden""},{""type"":""sm1"",""target"":""object0""}]},""action1"":{""relations"":[{""type"":""sm0"",""target"":""location0"",""detail"":""garden""},{""type"":""sm2"",""target"":""object1"",""detail"":""row""}]},""action2"":{""relations"":[{""type"":""sm0"",""target"":""location0"",""detail"":""garden""},{""type"":""sm2"",""target"":""object2"",""detail"":""debris""}]},""sm0"":{""type"":""in""},""sm1"":{""type"":""with""},""sm2"":{""type"":""on""}}}"
ActivityNet Captions,v__HQTWGmXXsc,"A young woman with a black dress and red cardigan on is standing in the corner of a kitchen cutting fruits. After awhile,she grabs six strawberries and leaves them on the cutting board as she begins to cut grapes. In front of her,there are two large white bowls full of fruit and she begins putting the cut up fruit in those bowls. The camera then moves and the person zooms in on the contents of the fruit bowls,showing pineapples,strawberries and grapes.","{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""young woman""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""clothing""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""clothing""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""utensil""}},""object4"":{""action"":""Exists"",""entities"":[""object4""],""properties"":{""type"":""fruit""}},""object5"":{""action"":""Exists"",""entities"":[""object5""],""properties"":{""type"":""fruit""}},""object6"":{""action"":""Exists"",""entities"":[""object6""],""properties"":{""type"":""container""}},""object7"":{""action"":""Exists"",""entities"":[""object7""],""properties"":{""type"":""container""}},""object8"":{""action"":""Exists"",""entities"":[""object8""],""properties"":{""type"":""fruit""}},""object9"":{""action"":""Exists"",""entities"":[""object9""],""properties"":{""type"":""electronic device""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""room""}},""location2"":{""action"":""Exists"",""entities"":[""location2""],""properties"":{""type"":""room part""}},""action1"":{""action"":""cutting"",""entities"":[""actor1"",""object3""],""properties"":{}},""action2"":{""action"":""grabbing_and_leaving"",""entities"":[""actor1"",""object4"",""object3""],""properties"":{}},""action3"":{""action"":""cutting"",""entities"":[""actor1"",""object5"",""object3""],""properties"":{}},""action4"":{""action"":""putting"",""entities"":[""actor1"",""object6"",""object7""],""properties"":{}},""action5"":{""action"":""moving"",""entities"":[""object9""],""properties"":{}},""action6"":{""action"":""zooming"",""entities"":[""object9""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""cutting""],[""action2"",""grabbing_and_leaving""],[""action3"",""cutting""],[""action4"",""putting""]],""object9"":[[""action5"",""moving""],[""action6"",""zooming""]]},""starting_actions"":{""actor1"":""action1"",""object9"":""action5""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[{""type"":""tm1"",""target"":""action4""}],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[]},""action5"":{""relations"":[{""type"":""tm1"",""target"":""action6""}],""next"":[""action6""]},""action6"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location2""},{""type"":""sm1"",""target"":""location1""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""object3""}]},""action3"":{""relations"":[{""type"":""sm1"",""target"":""location2""},{""type"":""sm1"",""target"":""location1""}]},""action4"":{""relations"":[{""type"":""sm3"",""target"":""object6""},{""type"":""sm3"",""target"":""object7""}]},""action5"":{},""action6"":{""relations"":[{""type"":""sm4"",""target"":""object6""},{""type"":""sm4"",""target"":""object7""}]},""sm1"":{""type"":""in""},""sm2"":{""type"":""on""},""sm3"":{""type"":""into""},""sm4"":{""type"":""zoom in on""}}}"
ActivityNet Captions,v_2SnFlGUHKnc,"A woman is dancing in the middle of the street with a baton. She twirls and throws the baton while a small crowd watches. She continues down the road, performing with the baton.","{""actor1"":{""action"":""Exists"",""entities"":[],""properties"":{""gender"":""female"",""name"":""Woman""}},""actor2"":{""action"":""Exists"",""entities"":[],""properties"":{""gender"":""unknown"",""name"":""Small crowd""}},""object1"":{""action"":""Exists"",""entities"":[],""properties"":{""type"":""Baton""}},""location1"":{""action"":""Exists"",""entities"":[],""properties"":{""type"":""Street""}},""action1"":{""action"":""dance"",""entities"":[""actor1"",""object1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""twirl_and_throw"",""entities"":[""actor1"",""object1""],""location"":[""location1""],""properties"":{}},""action4"":{""action"":""watch"",""entities"":[""actor2""],""location"":[""location1""],""properties"":{}},""action5"":{""action"":""continue_and_perform"",""entities"":[""actor1"",""object1""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""dance""],[""action2"",""twirl_and_throw""],[""action5"",""continue_and_perform""]],""actor2"":[[""action4"",""watch""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action4""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action4""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action4""}],""next"":[""action5""]},""action4"":{""relations"":[],""next"":[]},""action5"":{""relations"":[],""next"":[]},""tm1"":{""type"":""overlaps""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""middle""},{""type"":""sm2"",""target"":""object1"",""detail"":""baton""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""middle""},{""type"":""sm2"",""target"":""object1"",""detail"":""baton""}]},""action4"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""middle""}]},""action5"":{""relations"":[{""type"":""sm3"",""target"":""location1"",""detail"":""road""}]},""sm1"":{""type"":""in""},""sm2"":{""type"":""holding""},""sm3"":{""type"":""along""}}}"
ActivityNet Captions,v___dXUJsj3yo,A middle age woman is shown squatting down picking up snow and dumping it in pile. She then walks towards the camera and sticks her tongue out.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""female"",""name"":""middle age woman""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""snow""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""pile""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""camera""}},""action1"":{""action"":""Squat"",""entities"":[""actor1""],""properties"":{}},""action2"":{""action"":""PickUp"",""entities"":[""actor1"",""object1""],""properties"":{}},""action3"":{""action"":""Dump"",""entities"":[""actor1"",""object1"",""object2""],""properties"":{}},""action4"":{""action"":""Walk"",""entities"":[""actor1"",""location1""],""properties"":{}},""action5"":{""action"":""StickTongue"",""entities"":[""actor1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""Squat""],[""action2"",""PickUp""],[""action3"",""Dump""],[""action4"",""Walk""],[""action5"",""StickTongue""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action1""}],""next"":[""action3""]},""action3"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action4""]},""action4"":{""relations"":[{""type"":""tm1"",""target"":""action3""}],""next"":[""action5""]},""action5"":{""relations"":[{""type"":""tm1"",""target"":""action4""}],""next"":[]},""tm1"":{""type"":""after""}},""spatial"":{""action2"":{""relations"":[{""type"":""sm1"",""target"":""object1"",""detail"":""up""}]},""action3"":{""relations"":[{""type"":""sm2"",""target"":""object2"",""detail"":""in""}]},""action4"":{""relations"":[{""type"":""sm3"",""target"":""location1"",""detail"":""towards""}]},""action5"":{""relations"":[{""type"":""sm4"",""target"":""actor1"",""detail"":""tongue""}]},""sm1"":{""type"":""vertical""},""sm2"":{""type"":""into""},""sm3"":{""type"":""towards""},""sm4"":{""type"":""out""}}}"
ActivityNet Captions,v_1WR4jgFCqRw,An older gentleman in a blue shirt is painting a wooden fence. He picks up the paint bucket and walks up the sidewalk.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""older gentleman""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""fence""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""paint bucket""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""sidewalk""}},""action1"":{""action"":""paint"",""entities"":[""actor1"",""object1""],""properties"":{}},""action2"":{""action"":""pick_up"",""entities"":[""actor1"",""object2""],""properties"":{}},""action3"":{""action"":""walk"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""paint""],[""action2"",""pick_up""],[""action3"",""walk""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[],""next"":[""action2""]},""action2"":{""relations"":[],""next"":[""action3""]},""action3"":{""relations"":[],""next"":[]}},""spatial"":{}}"
ActivityNet Captions,v_apPeChgjzs4,A shirtless man is playing bongo drums in front of a microphone. There are other sets of drums to his left. To his right is a green bag and a hat situated on a table.,"{""actor0"":{""action"":""Exists"",""entities"":[""shirtless man""],""properties"":{""gender"":""unknown"",""name"":""shirtless man""}},""object0"":{""action"":""Exists"",""entities"":[""bongo drums""],""properties"":{""type"":""drums""}},""object1"":{""action"":""Exists"",""entities"":[""microphone""],""properties"":{""type"":""microphone""}},""object2"":{""action"":""Exists"",""entities"":[""other drums""],""properties"":{""type"":""drums""}},""object3"":{""action"":""Exists"",""entities"":[""green bag""],""properties"":{""type"":""bag""}},""object4"":{""action"":""Exists"",""entities"":[""hat""],""properties"":{""type"":""hat""}},""object5"":{""action"":""Exists"",""entities"":[""table""],""properties"":{""type"":""table""}},""action0"":{""action"":""play"",""entities"":[""actor0"",""object0""],""properties"":{}},""temporal"":{""timeline"":{""actor0"":[[""action0"",""play""]]},""starting_actions"":{""actor0"":""action0""},""action0"":{""relations"":[],""next"":[]}},""spatial"":{""action0"":{""relations"":[{""type"":""sm0"",""target"":""object1""},{""type"":""sm1"",""target"":""object2""},{""type"":""sm2"",""target"":""object3""}]},""sm0"":{""type"":""in_front_of""},""sm1"":{""type"":""left_of""},""sm2"":{""type"":""right_of""}}}"
ActivityNet Captions,v_W01QffZYsxQ,A small child is seen laying down on a rug while the camera records them. The child then covers their eyes with their hands and moves their head up and down. Finally they smile to the camera in the end.,"{""actor0"":{""action"":""Exists"",""entities"":[""actor0""],""properties"":{""gender"":""unknown"",""name"":""child""}},""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""camera""}},""object0"":{""action"":""Exists"",""entities"":[""object0""],""properties"":{""type"":""rug""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""hands""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""eyes""}},""action0"":{""action"":""LayDown"",""entities"":[""actor0"",""object0""],""properties"":{}},""action1"":{""action"":""CoverEyes"",""entities"":[""actor0"",""object1"",""object2""],""properties"":{}},""action2"":{""action"":""MoveHead"",""entities"":[""actor0""],""properties"":{}},""action3"":{""action"":""Smile"",""entities"":[""actor0"",""actor1""],""properties"":{}},""action4"":{""action"":""Record"",""entities"":[""actor1"",""actor0""],""properties"":{}},""temporal"":{""timeline"":{""actor0"":[[""action0"",""LayDown""],[""action1"",""CoverEyes""],[""action2"",""MoveHead""],[""action3"",""Smile""]],""actor1"":[[""action4"",""Record""]]},""starting_actions"":{""actor0"":""action0"",""actor1"":""action4""},""action0"":{""relations"":[{""type"":""tm1"",""target"":""action1""}],""next"":[""action1""]},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[],""next"":[]},""action4"":{""relations"":[{""type"":""tm0"",""target"":""action0""}],""next"":[]},""tm0"":{""type"":""contains""},""tm1"":{""type"":""before""}},""spatial"":{""action0"":{""relations"":[{""type"":""sm0"",""target"":""object0""}]},""action1"":{""relations"":[{""type"":""sm1"",""target"":""object1"",""detail"":""eyes""}]},""action2"":{},""action3"":{""relations"":[{""type"":""sm3"",""target"":""actor1"",""detail"":""camera""}]},""action4"":{""relations"":[{""type"":""sm4"",""target"":""actor0"",""detail"":""child""}]},""sm0"":{""type"":""on""},""sm1"":{""type"":""covers""},""sm3"":{""type"":""towards""},""sm4"":{""type"":""records""}}}"
ActivityNet Captions,v_XSu5dteR2Ko,A man in a black shirt is playing a harmonica. Another man sits on a porch of a house. A woman in a white scarf turns a lantern off.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""Man in black shirt""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""Man on porch""}},""actor3"":{""action"":""Exists"",""entities"":[""actor3""],""properties"":{""gender"":""unknown"",""name"":""Woman in white scarf""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""harmonica""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""lantern""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""porch""}},""location2"":{""action"":""Exists"",""entities"":[""location2""],""properties"":{""type"":""house""}},""action1"":{""action"":""play"",""entities"":[""actor1"",""object1""],""properties"":{}},""action2"":{""action"":""sit"",""entities"":[""actor2"",""location1""],""properties"":{}},""action3"":{""action"":""turn"",""entities"":[""actor3"",""object2""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""play""]],""actor2"":[[""action2"",""sit""]],""actor3"":[[""action3"",""turn""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2"",""actor3"":""action3""},""action1"":{""relations"":[],""next"":[]},""action2"":{""relations"":[],""next"":[]},""action3"":{""relations"":[],""next"":[]}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""object1"",""detail"":""instrument""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""location1"",""detail"":""location""}]},""action3"":{""relations"":[{""type"":""sm3"",""target"":""object2"",""detail"":""off""}]},""sm1"":{""type"":""with""},""sm2"":{""type"":""on""},""sm3"":{""type"":""with""}}}"
ActivityNet Captions,v_8ltNqT5N-xs,A woman is seen belly dancing on a large stage while people watch her on the side. She moves her hips all around while a band plays instruments behind her. The woman continues dancing and ends by holding a pose and flipping back her hair.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""female"",""name"":""woman""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""people""}},""actor3"":{""action"":""Exists"",""entities"":[""actor3""],""properties"":{""gender"":""unknown"",""name"":""band""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""instruments""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""hair""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""large stage""}},""action1"":{""action"":""dance"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""watch"",""entities"":[""actor2"",""actor1""],""location"":[""location1""],""properties"":{}},""action3"":{""action"":""play"",""entities"":[""actor3"",""object1""],""location"":[""location1""],""properties"":{}},""action4"":{""action"":""continue_dance"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action5"":{""action"":""hold_pose"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action6"":{""action"":""flip_hair"",""entities"":[""actor1"",""object2""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""dance""],[""action4"",""continue_dance""],[""action5"",""hold_pose""],[""action6"",""flip_hair""]],""actor2"":[[""action2"",""watch""]],""actor3"":[[""action3"",""play""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2"",""actor3"":""action3""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action4""},{""type"":""tm2"",""target"":""action3""},{""type"":""tm2"",""target"":""action2""}],""next"":[""action4""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action1""},{""type"":""tm2"",""target"":""action6""}],""next"":[]},""action3"":{""relations"":[{""type"":""tm2"",""target"":""action1""},{""type"":""tm2"",""target"":""action4""}],""next"":[]},""action4"":{""relations"":[{""type"":""tm1"",""target"":""action5""},{""type"":""tm2"",""target"":""action3""},{""type"":""tm2"",""target"":""action2""}],""next"":[""action5""]},""action5"":{""relations"":[{""type"":""tm1"",""target"":""action6""},{""type"":""tm2"",""target"":""action3""},{""type"":""tm2"",""target"":""action2""}],""next"":[""action6""]},""action6"":{""relations"":[{""type"":""tm2"",""target"":""action3""},{""type"":""tm2"",""target"":""action2""}],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""overlaps""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""on""}]},""action2"":{""relations"":[{""type"":""sm3"",""target"":""location1"",""detail"":""side""}]},""action3"":{""relations"":[{""type"":""sm2"",""target"":""location1"",""detail"":""behind""}]},""action6"":{""relations"":[{""type"":""sm5"",""target"":""object2"",""detail"":""back""}]},""sm1"":{""type"":""on""},""sm2"":{""type"":""behind""},""sm3"":{""type"":""side""},""sm5"":{""type"":""flipping""}}}"
ActivityNet Captions,v_UCBAyJpXuCw,People are on a stage playing instruments. A man in a black shirt is playing a drum set. A man in a green shirt plays a guitar at the front of the stage.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""man in black shirt""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""man in green shirt""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""drum set""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""guitar""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""stage""}},""location2"":{""action"":""Exists"",""entities"":[""location2""],""properties"":{""type"":""front of stage""}},""action1"":{""action"":""play"",""entities"":[""actor1"",""object1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""play"",""entities"":[""actor2"",""object2""],""location"":[""location2""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""play""]],""actor2"":[[""action2"",""play""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2""},""action1"":{""relations"":[],""next"":[]},""action2"":{""relations"":[],""next"":[]}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""location2""}]},""sm1"":{""type"":""at""},""sm2"":{""type"":""at""}}}"
ActivityNet Captions,v_X2LI_I_qw-A,A group of kids are hanging out by a picnic table. A young girl peels potatoes. A young boy cuts the potatoes.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""group of kids""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""female"",""name"":""young girl""}},""actor3"":{""action"":""Exists"",""entities"":[""actor3""],""properties"":{""gender"":""male"",""name"":""young boy""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""potato""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""picnic table""}},""action0"":{""action"":""hanging out"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action1"":{""action"":""peel"",""entities"":[""actor2"",""object1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""cut"",""entities"":[""actor3"",""object1""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action0"",""hanging out""]],""actor2"":[[""action1"",""peel""]],""actor3"":[[""action2"",""cut""]]},""starting_actions"":{""actor1"":""action0"",""actor2"":""action1"",""actor3"":""action2""},""action0"":{""relations"":[],""next"":[]},""action1"":{""relations"":[],""next"":[]},""action2"":{""relations"":[],""next"":[]}},""spatial"":{""action0"":{""relations"":[{""type"":""sm0"",""target"":""location1"",""detail"":""picnic table""}]},""action1"":{""relations"":[{""type"":""sm1"",""target"":""object1"",""detail"":""potatoes""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""object1"",""detail"":""potatoes""}]},""sm0"":{""type"":""by""},""sm1"":{""type"":""on""}}}"
ActivityNet Captions,v_eC4l8AuAmKw,A large group of people are dancing in pairs on a dance floor. People watch from tables all around the dance floor. A man with a microphone stands on the dance floor.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""dancers""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""audience""}},""actor3"":{""action"":""Exists"",""entities"":[""actor3""],""properties"":{""gender"":""male"",""name"":""man with microphone""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""microphone""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""dance floor""}},""location2"":{""action"":""Exists"",""entities"":[""location2""],""properties"":{""type"":""tables""}},""action1"":{""action"":""dance"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""watch"",""entities"":[""actor2""],""location"":[""location2""],""properties"":{}},""action3"":{""action"":""stand"",""entities"":[""actor3""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""dance""]],""actor2"":[[""action2"",""watch""]],""actor3"":[[""action3"",""stand""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2"",""actor3"":""action3""},""action1"":{""relations"":[],""next"":[]},""action2"":{""relations"":[],""next"":[]},""action3"":{""relations"":[],""next"":[]}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""location1""}]},""action3"":{""relations"":[{""type"":""sm3"",""target"":""object1""},{""type"":""sm1"",""target"":""location1""}]},""sm1"":{""type"":""on""},""sm2"":{""type"":""around""},""sm3"":{""type"":""with""}}}"
