split_id,row_index,gest_spectral_glove50_temporal_a,gest_spectral_glove50_temporal_b,label,gest_spectral_glove50_spatial_a,gest_spectral_glove50_spatial_b,gest_spectral_glove300_temporal_a,gest_spectral_glove300_temporal_b,gest_spectral_glove300_spatial_a,gest_spectral_glove300_spatial_b,gest_spectral_w2v_google_temporal_a,gest_spectral_w2v_google_temporal_b,gest_spectral_w2v_google_spatial_a,gest_spectral_w2v_google_spatial_b,gest_ngm_glove50_temporal_a,gest_ngm_glove50_temporal_b,gest_ngm_glove50_spatial_a,gest_ngm_glove50_spatial_b,gest_ngm_glove300_temporal_a,gest_ngm_glove300_temporal_b,gest_ngm_glove300_spatial_a,gest_ngm_glove300_spatial_b,gest_ngm_w2v_google_temporal_a,gest_ngm_w2v_google_temporal_b,gest_ngm_w2v_google_spatial_a,gest_ngm_w2v_google_spatial_b,bleu_a,bleu_b,rouge_l_a,rouge_l_b,sbert_cosine_a,sbert_cosine_b,bleurt_a,bleurt_b
test/test_track_a,93,0.82541711677399,0.882690349852134,True,0.7297085249771446,0.999999821186087,0.4598840656910781,0.4910563178643128,0.4570420299407773,0.9999998509884054,0.2270255080001859,0.2135779154496352,0.9999999403953606,1.0,0.140293732214121,0.1777589875172727,0.3581376445501561,0.3461427005398506,0.0513115259854343,0.0527409947026347,0.1583101366976689,0.1578389480758149,0.1019476335244079,0.0862919259992718,0.4177248439954799,0.2156354562407654,0.0205294634928794,0.0179128532230996,0.1734104046242774,0.1512605042016806,0.3831339478492737,0.4245111048221588,0.3431192636489868,0.2594805359840393
test/test_track_a,94,0.4879153292490593,0.574150173039698,False,0.8656441133446559,0.7536431248613447,0.563973168251669,0.5050379603700437,0.6927239275523517,0.4735536136164203,0.5725507756022217,0.8790394396278519,0.9999999403953552,1.0,0.1432338017156202,0.1111149566913516,0.4047605994887004,0.3139596380808094,0.0812954859500945,0.0493621562181512,0.2217888313374713,0.1836798702544033,0.0831311928540054,0.3130785514009176,0.2618396998976899,0.3845259907353903,0.0277059758220831,0.0241653256570784,0.1128205128205128,0.1881188118811881,0.1275196820497512,0.3257559835910797,0.3819722831249237,0.3284790515899658
test/test_track_a,95,0.6580463795502278,0.3865936029355192,False,0.8135278932137567,0.809507869540707,0.478044376027335,0.2770024818744639,0.6851223282333686,0.5548451312117056,0.6886161212370383,0.4371222267644574,0.9999998509884054,0.9999998509884054,0.1144793411254968,0.1096771150430109,0.362820983034,0.3604553033117342,0.0749162241555458,0.0678193569633969,0.2086315159117674,0.1954789436956273,0.1472635642631455,0.140746053575498,0.3263025203355396,0.4147825320314245,0.0200285011539439,0.0345653221690909,0.1568627450980392,0.1837270341207349,0.1934384405612945,0.5465425848960876,0.3532056212425232,0.3094943463802337
test/test_track_a,96,0.4122557919568352,0.5054401100900044,False,0.6518439469523493,0.9999999403953606,0.2287781188645459,0.2360986168309201,0.3925295781300081,1.0,1.089353738447212,0.6947422875623392,0.9999998807907192,0.9999997913837696,0.1158591823071741,0.1432928458492622,0.2792867396216664,0.3632677682384899,0.048831344666835,0.0518418727383773,0.1505642805147874,0.2545025507749887,0.491297147833116,0.3275542774036302,0.788010597255488,0.3266965928960614,0.0235263329282305,0.024717322266014,0.1886792452830188,0.1512605042016806,0.3981379270553589,0.4212028980255127,0.4009132981300354,0.3488526344299316
test/test_track_a,97,0.705581414857621,0.709644679702594,False,0.8397226524683651,0.999999821186087,0.4398904086144914,0.4001813657603515,0.5656759064583889,1.0,0.1661415440790997,0.3194798598044738,0.9999998807907248,0.9999998509884,0.1707144211415643,0.1675742006343321,0.430375145174562,0.3790879078201577,0.0796310901129291,0.0902865914056613,0.205970398788945,0.2412882362107432,0.120690861864404,0.0633617632837392,0.55470906195502,0.405863512579284,0.0306603183053689,0.0234798665315204,0.1739130434782608,0.1804511278195488,0.3053131401538849,0.2507431805133819,0.3624437749385834,0.3790112137794494
test/test_track_a,98,1.0307887814032095,0.5646744899576869,True,1.0,0.8473131747655184,0.7181819852895809,0.2888957750753062,0.9999999105930396,0.6660870115653262,0.2432857813264509,0.1702013480862173,0.9999998807907248,0.9999998807907248,0.2507262480994263,0.1476262301233785,0.4967276733408314,0.2881392558984133,0.1286355143346441,0.0761921250975057,0.2987663164047009,0.120833100796263,0.012806286426991,0.0792752488796157,0.0353553945921234,0.3382371364413845,0.0217859537680258,0.0243471670393345,0.1666666666666666,0.1726618705035971,0.3050425350666046,0.2430149018764495,0.3941408097743988,0.2167773991823196
test/test_track_a,99,0.8266982751571312,0.5996161242557183,False,0.9131491883815304,0.7603811311267458,0.6603319884028729,0.3939403360559109,0.7895085231202023,0.6043818052665789,0.4403126552740733,0.3059428968637049,0.999999821186087,0.9999998807907192,0.2378684299128171,0.1363524915357324,0.6078501081934581,0.4062963410601214,0.1166144225944537,0.0657835259937986,0.3572181099777227,0.2338123210526502,0.1010967230076582,0.1341109239800286,0.2189203283258233,0.1609994509878608,0.0264526585098034,0.0168832733616807,0.1666666666666666,0.1670644391408114,0.2762451171875,0.3354121744632721,0.2720542848110199,0.3022644817829132
test/test_track_a,100,0.6764411738793554,0.5097295608571194,False,0.7480767669586221,0.9088632573052338,0.3738759782200961,0.2686217378542853,0.585915930338272,0.833565041402131,1.3774457104221012,0.7826657102028134,0.9999999105930396,0.9999999403953552,0.153467717451432,0.1014475273359836,0.4200152962724822,0.3986064417804466,0.0623266444994152,0.0413198285665978,0.1760451014984452,0.1807757361230934,0.3149924675109751,0.1763225224023134,0.583987318663549,0.5652402098055617,0.0347249707175523,0.0280810931096876,0.1379310344827586,0.1794871794871795,0.3458666503429413,0.459200382232666,0.2528977692127228,0.3468367159366607
test/test_track_a,101,0.5316975035203069,0.5125677379387445,False,0.9044660443704076,0.8260044662947099,0.4152680527425947,0.3174530974143318,0.7560965709571158,0.5856464403097105,0.63360587735078,0.5897341923508768,0.9979767204537032,0.9979767204537032,0.1709230774189898,0.1859551287507556,0.4452164307698648,0.4233468797088732,0.1034526636647447,0.071134678330086,0.2665904111824186,0.2126206803621232,0.2353176063170945,0.1249572260250575,0.6415790793608999,0.6006364477874536,0.0304568681126028,0.0425044024002527,0.1702127659574468,0.1702127659574468,0.3468413650989532,0.3250595927238464,0.3291007876396179,0.3369308114051819
test/test_track_a,102,0.724368761961911,0.8314990921900057,True,0.810887646026157,0.8491277874555841,0.0965627410918897,0.3972465964693657,0.5697486913503776,0.6158106188999869,1.2504564099274091,1.129608473373111,0.9999999403953606,0.9999998807907248,0.0757387187355896,0.0977830563155946,0.2321326572361742,0.3695631316627022,0.0398135002042065,0.0489159576400482,0.117405055053898,0.1329394504295639,0.1281095740564485,0.1486491940366354,0.4352811493357514,0.5611475891402203,0.0362376874290245,0.023454465068722,0.1561338289962825,0.1636363636363636,0.2780029773712158,0.1408232450485229,0.3024782538414001,0.4092253446578979
test/test_track_a,103,0.3262951270698442,0.3073128805226411,True,1.0,0.7467682663478534,0.169676574136264,0.1697422219697942,0.9999998509884,0.4330961873204647,0.5741134765746477,0.4897842694371357,1.0,0.9999999403953606,0.0917214615958972,0.0727251707100783,0.3105727594092887,0.2745080638533856,0.075743797297487,0.035522211926458,0.2588626108937534,0.1527022885514243,0.2324502417478846,0.2425909901119171,0.55990027824225,0.2489581288474144,0.0204791667918683,0.026363227506952,0.1468531468531468,0.1526104417670682,0.3952215015888214,0.5189215540885925,0.2390321493148803,0.3267235159873962
test/test_track_a,104,0.6893826810851597,0.7652065401722692,False,0.89724881681814,0.9317818365357116,0.4485332491120296,0.5866132417041852,0.7504729702363916,0.8167632440610834,0.5838873785719252,0.8616570089647066,0.999999821186087,0.9999998807907248,0.1213341393423444,0.1542898853444249,0.4002604477595752,0.4692868208629424,0.0732604610467297,0.0773481782754356,0.2282365648721327,0.2811760497652074,0.2058625100530797,0.1731178539429891,0.3928140299228013,0.4128127067129327,0.0043515060156778,0.0192287422659964,0.1394101876675603,0.1490196078431372,0.3568969070911407,0.3282313346862793,0.3815666437149048,0.3058259785175323
test/test_track_a,105,0.7650499935614186,0.6979219247938608,False,0.8005170463899318,0.7857983367683486,0.4476581230095179,0.4291112539676755,0.5016977784993912,0.596963012399495,0.5589101019162493,0.6598335007119471,0.9999998509884054,0.9999999105930396,0.1528804098819532,0.1326111820634144,0.4148512671070294,0.2990796047236316,0.0593893001143118,0.0734962611103208,0.1556668352117441,0.1471053042540346,0.1247495757112426,0.2081647751078469,0.2216054837514688,0.3531264131336151,0.027349918777372,0.0215339172066703,0.1497797356828193,0.1658031088082901,0.3838761746883392,0.5967283248901367,0.3729486465454101,0.3644285500049591
test/test_track_a,106,0.442574495846988,0.7787719676616074,True,1.0,0.8560930065997832,0.3658604228684459,0.3542874175148959,0.999999761581444,0.6568394908154457,1.0456999213399585,0.6033623067746468,1.0000000298023184,0.9999999105930396,0.1443661505863439,0.0966112597505198,0.4291939569332505,0.3481272738028,0.0864013830482291,0.0429540883159966,0.2310784459355676,0.1609684436246271,0.1528474049849164,0.1044249636672393,0.4057810050127335,0.3418330879214611,0.0197383662247031,0.0101630290781883,0.1560975609756097,0.1278195488721804,0.3067575693130493,0.3967612683773041,0.2444832921028137,0.386254072189331
test/test_track_a,107,0.6534244400473195,0.6647215711678528,False,0.7881955756907969,0.8659014265654771,0.3834185460978616,0.4135674889631793,0.650783203425523,0.7251263968458145,0.6959286246735982,0.4751347670586199,0.9999999403953606,0.9999998807907248,0.0950080290718793,0.1108774430646882,0.3048101569936174,0.3479055361731004,0.0662614724241262,0.0574662435486002,0.1543131836624353,0.1612349219104293,0.1080895580276024,0.0506538970036107,0.3501104311762321,0.283912077305201,0.0223710984311407,0.0316418000537108,0.1971830985915492,0.1757322175732217,0.439855545759201,0.3454718887805938,0.3811233043670654,0.3824677467346191
test/test_track_a,108,0.7176510893356078,0.6853156716254845,True,0.9531813915751706,0.9059131257637588,0.4563793610411353,0.4413261352890749,0.8296259946299712,0.7831860443131871,0.5440289079658446,0.2789132663163831,1.000000059604643,0.9999999105930396,0.1188461580305732,0.1421081662705594,0.3718320024000939,0.3337419853581415,0.0621936997940364,0.0706800517615815,0.1963434850062984,0.1791348270907885,0.0756935532639045,0.0973427891581596,0.3888095777412,0.1940630032227035,0.0229924740267431,0.0190738595097751,0.1475409836065573,0.14375,0.50153648853302,0.4991748631000519,0.2786760926246643,0.3934189677238464
test/test_track_a,109,0.6962720995848078,0.7280220111401695,True,0.999999821186087,0.8790919328818402,0.2899398230342982,0.4978727001229816,0.9999999701976772,0.7300123298153484,0.2366672951974587,0.4183255281447146,0.9999999105930396,0.9999999105930396,0.1235596034588962,0.1240212159775926,0.3291634797139257,0.4083795965270647,0.0203359507119066,0.0790594933419922,0.1455494381179349,0.2158660417695633,0.0611444153630048,0.0620080650914341,0.381382022172423,0.2378895680080399,0.0222574072372424,0.0238714782548677,0.1591695501730103,0.1818181818181818,0.2487382143735885,0.3408313393592834,0.2262559682130813,0.3051257729530334
test/test_track_a,110,0.3415981339048424,0.5248809041748594,True,0.7411061679657611,0.7867916353469127,0.1498502062220362,0.2308171001653882,0.5477163138727767,0.5734141381485297,0.4636595571855353,0.5745678863332285,0.9999999403953552,0.9999999403953606,0.1648085946718537,0.079993718962307,0.335271722332453,0.2630797020098566,0.0524151763927461,0.0364116741610993,0.126490358513316,0.0600276380217667,0.0972404842245113,0.0983220194033388,0.2479155528284854,0.5003040913793935,0.0255071498387481,0.0597741709126215,0.141025641025641,0.2043010752688172,0.3324592113494873,0.5193066000938416,0.2743111550807953,0.3580354452133178
test/test_track_a,111,1.0561765307961843,1.107197936376982,True,0.9417358110265958,1.0,0.8178245720174752,0.7406838219523179,0.8494765684788531,1.0,0.9126149609965788,0.8804211772778162,0.9999999403953606,1.0,0.1978970943397872,0.1539060018798616,0.5192129587331105,0.3610027486532069,0.1246138820351752,0.079138279546941,0.3511357254230188,0.1941404579459104,0.1645600512993217,0.1309205772407732,0.2906119338700998,0.3872704168945871,0.0299093551975917,0.0261605263380627,0.1517857142857142,0.1447963800904977,0.5050013661384583,0.2138659656047821,0.2920371294021606,0.4016824960708618
test/test_track_a,112,0.8206688222289614,1.0005417369325231,False,0.8076968903722247,0.999999821186087,0.3462990359141061,0.6870873077126843,0.5965886419134346,0.9999998509884054,0.7364028990574918,0.867518162154276,0.9999999403953606,1.0,0.0989090649830772,0.1453045623486827,0.2464583207319177,0.4538347187311043,0.0393512029444957,0.0847016450813398,0.1047075031187372,0.2764600715341435,0.1945387643773227,0.1051140355902279,0.5289474020376211,0.1833286832870691,0.0204071807840164,0.0315804497678804,0.1694117647058823,0.1645569620253164,0.2485991567373275,0.1570338606834411,0.3478283584117889,0.2754963338375091
test/test_track_a,113,0.991448251599512,0.6153904597741243,True,0.8310531579192688,0.8701199447965687,0.5941464751165204,0.3559404280586077,0.6043817692426161,0.7166450575013436,0.3479270623572298,0.4158179547483152,0.9999999403953606,0.9999998807907248,0.2214950224343424,0.0814693069116199,0.4378015412832017,0.265673407041908,0.0806357315917689,0.0294145570995322,0.1903248741147722,0.0787405445872243,0.2581081341987866,0.1914418087043366,0.4620968943036436,0.5709295805008567,0.0284393512008041,0.0135871065648837,0.1744186046511627,0.1278538812785388,0.388210117816925,0.2837844491004944,0.3108962178230285,0.3646160662174225
test/test_track_a,114,0.4280431153015417,0.2266202792361291,True,0.9555136614425586,0.96223628746055,0.2533976696616534,0.1831301147720519,0.9022512879593196,0.901270368581678,0.9246019151492376,0.3997042775300805,0.9999999105930396,0.9993170499801688,0.1505231743465413,0.2842712255456722,0.4029804993082097,0.4886341559421729,0.0778892769939211,0.1516691286030289,0.2956155574803753,0.358808654659781,0.2192956730729754,0.0558621644315758,0.5042123680898926,0.3157930280720807,0.0254732533113531,0.007640607030382,0.1660079051383399,0.0921658986175115,0.373596578836441,0.5864912271499634,0.3704421818256378,0.3320901989936828
test/test_track_a,115,0.2016186124664482,0.406411952382845,True,0.5575408866952792,0.5885599149990183,0.1427269386587434,0.1498868918156562,0.2802230977746117,0.304957619161678,0.7015558828459574,0.4140060222569705,0.9999999403953606,0.9999999701976772,0.0369379789722624,0.0975777148581191,0.1556176629668471,0.2396940649769057,0.0082565053505521,0.0168636095610956,0.0455181774299837,0.088133666183386,0.1152973180368438,0.135167294441777,0.2461399581061004,0.3431696386875164,0.0224096539122402,0.0245187743931666,0.1551020408163265,0.1486486486486486,0.3476319313049316,0.3077976703643799,0.3618990778923034,0.3548776507377624
test/test_track_a,116,0.6897500647708984,0.5427038264799615,True,0.999999821186087,0.7464016978261832,0.3920273219276416,0.3389338236979384,0.999999821186087,0.4648752690963225,0.7604798640487554,0.9262509333614668,1.0,0.9999998807907248,0.1581058276988389,0.2229764983036279,0.3874702645406537,0.4554456773075719,0.1001134250778085,0.0793607245267918,0.2026500421425943,0.2349598639186864,0.1914139357183658,0.3266251450131455,0.7033327945895117,0.7983090816295125,0.0139815133194373,0.0207118503696393,0.144927536231884,0.1538461538461538,0.4086211025714874,0.3357229232788086,0.2699945569038391,0.351961612701416
test/test_track_a,117,0.9460787495635944,0.7374966272731357,True,0.999999821186087,0.8303479158463578,0.605838205449688,0.4681580152672513,0.9999998807907192,0.6002627253375824,0.4702318191738486,0.1551214821226507,0.9999998807907248,0.999999821186087,0.1306864845301809,0.2176880661549613,0.4181145660508647,0.5444633012674954,0.0863970414261711,0.1017711962516075,0.2858840318444124,0.2638954906003221,0.0768014623581854,0.0008280589757048,0.2049952198011071,0.0130731984149644,0.0214945423862613,0.0349121277252099,0.1623036649214659,0.1741573033707865,0.4556573927402496,0.4027740955352783,0.2917260527610779,0.3682537674903869
test/test_track_a,118,0.9572604290708494,0.6849064131603795,True,0.9085983146907908,0.9457101290571536,0.5532473585427298,0.4529929139466754,0.7520957288627947,0.7940716392908527,0.8010387520933397,0.7889411152860409,0.9999999403953606,0.9999999403953606,0.1517662531608456,0.0837618322805102,0.4836025843763802,0.3255625740043244,0.0618856223680258,0.0605670334792917,0.1638083186192427,0.1671801062559518,0.1322050380411459,0.1085930648048086,0.2646314902148596,0.3586688990021542,0.0210154110089092,0.0164284095926365,0.1509433962264151,0.1486988847583643,0.4710396826267242,0.2185063660144806,0.3937544226646423,0.391804575920105
test/test_track_a,119,0.6173078983335102,0.7711271865669969,False,0.8608193563438229,0.999999821186087,0.3860296568926705,0.581332883051962,0.6465391938043602,0.9999998807907248,0.7147681869423774,0.8453372612728868,0.9999999105930396,0.9999999403953606,0.1078704288175961,0.1347180482677447,0.4064282499797519,0.4582008456578025,0.0628995943756369,0.0956146829207104,0.1990249819186607,0.2804247745483321,0.1395276829556575,0.2016327858297267,0.4749300961698745,0.5674896051856353,0.01730610499698,0.0192487389645248,0.1546961325966851,0.1547987616099071,0.381730705499649,0.37041836977005,0.271031767129898,0.3778470456600189
test/test_track_a,120,0.6923841399347305,0.8210219152793915,True,0.8813876651063365,0.9143358571129016,0.4859482397156596,0.4853847360690738,0.6975321922403254,0.6701839563086063,0.7689172095207559,0.3694035648346362,0.9999998807907192,0.9999998807907192,0.1557901098387709,0.1182756550360691,0.5117957434424264,0.3555750089581047,0.0839880142511311,0.0736927484791792,0.296394584526252,0.2063170433990256,0.1548013976257906,0.1927018453062441,0.539798106543691,0.3484500400617238,0.0307878635804583,0.0214952317254305,0.1755725190839694,0.1958762886597938,0.3093874156475067,0.2972516119480133,0.3325962722301483,0.3870620131492615
test/test_track_a,121,0.2304845408852442,0.403742761271942,True,0.7071008260786054,0.764058544393866,0.0940793995246028,0.253571982355299,0.5184685874898093,0.5879062414169343,0.0319015791010786,0.19559322792257,0.9999999403953606,0.9999997913837696,0.1081472316761864,0.0901565676224585,0.1347471403697758,0.2632194909859745,0.0257274603150618,0.0464881780731096,0.0416101021396362,0.0999284645705471,0.2957345721392416,0.2089021549916112,0.5351865977026156,0.5335679843527358,0.03803568044872,0.0297339557465632,0.1568627450980392,0.1666666666666666,0.4855555891990661,0.3280922770500183,0.3172416388988495,0.2859906554222107
test/test_track_a,122,0.8183321990945536,0.425213498979825,False,0.999999821186087,0.6384195900905388,0.5030492734827684,0.1882455022393439,0.9999998807907248,0.4642505528702856,1.0258294556403162,0.3660937657851383,1.0,1.0,0.1696011501834542,0.0937281017186396,0.3522729228639237,0.1990202072850012,0.0668705583427684,0.0314168005839014,0.1743550213488824,0.0754125699390379,0.211079601457836,0.2136750211748922,0.5478114898055689,0.3830857400933368,0.0131293999003961,0.0108834854467918,0.1604938271604938,0.1623376623376623,0.1784500777721405,0.418792188167572,0.3037853240966797,0.3233915567398071
test/test_track_a,123,0.5668411908988172,0.6585806514726295,False,0.8045193073440026,0.8010469316188179,0.2515928290779379,0.403167848592487,0.5139308555208617,0.6435088940252192,0.316752816231494,0.2562178965840718,0.9999999403953606,0.9999999403953606,0.1157631691058917,0.1010094141050145,0.2598966093618396,0.3918112510625237,0.0480553505287499,0.0560407067396817,0.1083751299358028,0.17719046981365,0.1452418909165489,0.1354359059496999,0.4406421521808879,0.1896401451628056,0.0235493602101882,0.0152436501779623,0.1566579634464752,0.1161290322580645,0.1490609943866729,0.2619332373142242,0.2585830092430115,0.299284279346466
test/test_track_a,124,0.6306169163149846,0.8083865220088842,False,0.7764774827387949,0.970850173133591,0.4151726261953275,0.6636556967141385,0.5375882938398965,0.9108680321472792,0.3714868502317662,0.551226363219433,0.9999999701976772,0.999999821186087,0.1251631468179583,0.1761534950425245,0.4189183041854993,0.4080293619293357,0.0575224787760086,0.0903125540567459,0.2261721772394016,0.2550274292739579,0.026594792260983,0.0751976541251647,0.2252156297837516,0.1933005678228753,0.0216233448316912,0.0224843267600836,0.18562874251497,0.1576086956521739,0.4053094089031219,0.3845484852790832,0.3433948159217834,0.2743587493896484
test/test_track_a,125,0.590007426812218,0.8210576725282626,True,0.9568871311083876,0.7471726242098065,0.2728594469906231,0.4244560577385339,0.91265923305397,0.6436934279294806,0.8735504598972665,0.0903473462842126,1.0,0.9999999105930396,0.0952250538076666,0.0936139693371498,0.3122547800678082,0.2241010655160394,0.039991541872258,0.0493995404396035,0.1575590792455183,0.1483164866332885,0.1352173398417601,0.0361119463858713,0.5582750342285386,0.1007768565663488,0.0169005014085795,0.0119939557925536,0.1599999999999999,0.1325966850828729,0.3177415132522583,0.2930044829845428,0.411579966545105,0.3862480521202087
test/test_track_a,126,0.7887864226429205,0.8262525454964466,True,0.9251225679966726,0.8280133213981007,0.4444235990562468,0.5039112370916802,0.79271795836473,0.5946078187694765,0.2890073366184895,1.1595206192301184,0.9999999105930396,1.0,0.1179075478464063,0.1239761482136051,0.2679735678298657,0.2728099187539042,0.0701416123295365,0.0443789137503275,0.1573245874297296,0.183277707045126,0.0409858283033781,0.2440183682949158,0.1376191885637818,0.5508840555769128,0.0101883896032491,0.0076302505582895,0.1352657004830917,0.1791044776119403,0.3320613205432892,0.256109356880188,0.3451349139213562,0.3602385520935058
test/test_track_a,127,0.5412067231989597,0.8197768224837215,True,0.8060343496758521,0.7009150146347267,0.2733427106603263,0.2701396563101654,0.5288640226287815,0.3748575784478201,0.5853710099887147,0.8901691632485149,0.9999998807907192,0.9999998807907248,0.1515368515034318,0.1965303638632485,0.4249828436893021,0.3935450113108752,0.0847024175450553,0.0793226680764357,0.2053938069074873,0.1423217835476974,0.4269922754325444,0.2763827177349801,0.6259517921619985,0.6734027365143237,0.0211757339064855,0.022632757544398,0.2,0.1527777777777778,0.1331202536821365,0.318863183259964,0.4145635962486267,0.338536649942398
test/test_track_a,128,0.9452858679773024,0.532844987990796,True,0.999999821186087,0.7826738020570514,0.6024531738418215,0.2743435615221751,1.0000000298023235,0.5276135173304657,0.3859263697492305,0.4610723606044611,1.0000000298023235,0.999999821186087,0.159924339757476,0.1655903059373729,0.4516001606770303,0.2989079565722531,0.0821436294034355,0.0608245840441295,0.2005052767082621,0.2025711644006503,0.0513197415888796,0.0426418457564279,0.2908809883984034,0.3154671422368728,0.0211972806123852,0.0446248978077493,0.1783439490445859,0.1547619047619047,0.3948211073875427,0.3360053300857544,0.3759149014949798,0.3298127651214599
test/test_track_a,129,0.7113613857521369,0.7444980737921325,True,0.9999998807907248,0.8534146722060832,0.3830707637904562,0.4886426972678597,0.9999998509884054,0.5358467655364555,0.7046258472874584,0.6010768386136146,1.0,0.9999998807907248,0.1864098675833048,0.1311513688401076,0.4132207788954504,0.3503733051124117,0.0879552231026128,0.0618334074796381,0.2293434392721087,0.155974449203197,0.1379201980101504,0.0704501078309246,0.2019521547848553,0.2521391507295454,0.0188887877561036,0.024731793401379,0.1456953642384106,0.1736526946107784,0.1758087873458862,0.4382832050323486,0.3483224511146545,0.3220319747924804
test/test_track_a,130,0.7138783382651124,0.7159794160395881,True,0.9999999403953606,0.8275898201710108,0.4893796650655987,0.4378638639386428,1.0,0.5881665664663038,0.1154471261651188,0.7703236113737467,0.9999999403953606,0.9999999403953606,0.2172630676842164,0.1657526906944532,0.5459233941691934,0.3685656109184489,0.0928015567599572,0.0809571135255692,0.2611780542546815,0.2411500460769928,0.2866118961152321,0.2799532268862333,0.4138259571101966,0.7685280459418184,0.0230219653573588,0.0292822610320001,0.1507537688442211,0.1828571428571428,0.4223533868789673,0.1491288542747497,0.3926572203636169,0.3773267865180969
test/test_track_a,131,1.0784187229658313,0.6507954333737255,True,0.8672838965315942,0.847089726079735,0.7148539610503406,0.5873811361762993,0.6233384462191527,0.6816786107899795,1.0839623832285066,0.6904741055734467,0.9999998509884054,0.9999998509884054,0.1088441905772371,0.0894426255033838,0.267683807303462,0.1733057913597206,0.0477029772781691,0.0457272388230299,0.1174054259137744,0.1050442616616009,0.1671285389548846,0.1521948694076306,0.4223624646158796,0.4800502062587151,0.022703318177863,0.0163770265315812,0.1662337662337662,0.1554621848739495,0.4642174839973449,0.335219144821167,0.2819554507732391,0.1559560149908065
test/test_track_a,132,0.769082647912694,0.7846589822944987,False,0.9063291009468392,0.9555136614425586,0.5869326351302656,0.5713325558234595,0.7851679943251579,0.9022512879593196,0.8970368311732564,0.026660139993385,0.9999999403953606,0.9999997913837696,0.1064842588326586,0.1675057918864816,0.4121271528102726,0.5279423298670385,0.0653329874353868,0.0955610418174408,0.1978961873515393,0.2875881648974768,0.288282592955187,0.0403875139680706,0.5197324489161663,0.1194395500067568,0.0312147438150064,0.024705019499429,0.1682242990654205,0.1391304347826087,0.356548935174942,0.2243112325668335,0.348340630531311,0.3936524987220764
test/test_track_a,133,0.705285161259704,0.8682221088089678,False,0.7961895708811795,0.9103781687762535,0.3595762993618367,0.4897504805251776,0.508296771601321,0.742339820582888,0.6999031972478876,0.9415933784542948,0.9999999105930396,1.0,0.080752748321493,0.1455666674732771,0.268291543498687,0.4169846524214409,0.0409600837177374,0.0530356398660898,0.1277102358637136,0.2246691547745171,0.2644533032046215,0.3018226144639687,0.3187305649656316,0.6365366505554996,0.0236540177833923,0.0140072387826215,0.1628959276018099,0.1352941176470588,0.3793228268623352,0.0778465569019317,0.2436205446720123,0.2078666388988495
test/test_track_a,134,1.0304952642475156,0.9746359159093656,True,0.873846963185434,0.8729441913432847,0.6800262467383222,0.4982837355844338,0.6481902229502433,0.6625311180912116,0.4087262714010783,0.9880700278919544,0.9999999403953606,0.9999998807907248,0.1781750148529805,0.1028024008136651,0.3184397008631743,0.3476009142096484,0.0556813510500821,0.0485656162668073,0.1847360990073827,0.1846450572253269,0.203198327209478,0.2841623459648928,0.1460174293977097,0.4147029061426192,0.0274103479739997,0.0199069512063029,0.1644736842105263,0.1464788732394366,0.2639549076557159,0.3226716518402099,0.2126404643058776,0.2470464408397674
test/test_track_a,135,0.679386428377556,0.5736283790525216,True,0.8533687766350774,0.6880035176272967,0.5557560414720413,0.3737699364302014,0.6767156106146006,0.4208039014333612,0.0085982240078722,0.0785021099084191,0.2557733502523099,0.3255444966094359,0.1862206509189506,0.0919200229911764,0.3170063841821402,0.3033071533553039,0.0973612007561262,0.0330952234451903,0.1910813338140581,0.1254154335005391,0.0020497902781351,0.0052889301995702,0.0058303591965474,0.0083263586478605,0.0329777294710794,0.0308170958607911,0.1666666666666666,0.1797752808988763,0.2195160984992981,0.3938451409339905,0.3738336563110351,0.3734480142593384
test/test_track_a,136,0.3383914312157297,0.1779846088534964,True,0.9999999403953606,0.7236551211085857,0.2576501355598043,0.2367458485147894,1.0,0.4204872297950257,0.4281484388913464,0.2812308032302285,0.999999821186087,0.9999998807907192,0.0890592084231692,0.1017801233663385,0.2558315533817604,0.282674541981243,0.0374075675434017,0.0451923512825772,0.1607960661727151,0.1178561294277642,0.2292652331986964,0.1354291656314659,0.3175830855973657,0.3027066299550933,0.0289095537476408,0.0227433132281547,0.1714285714285714,0.180327868852459,0.4292391538619995,0.2919117510318756,0.3397532999515533,0.3470801711082458
test/test_track_a,137,0.8138114473050826,0.8044264268260619,False,0.9279051509016571,0.9817997238874764,0.583746456742557,0.6282159085350542,0.8049563641885226,0.9395339841067246,0.8931441273616891,1.1871705902612475,0.999999940395366,0.999999940395366,0.1464599950117602,0.1165780137619176,0.4563728093165725,0.390764243582419,0.0990651462863363,0.0861822904613662,0.201610382122118,0.2231286269743047,0.2041143273021046,0.119013356480097,0.5624621288592112,0.3485604684090748,0.026504503234358,0.0150667254539656,0.1869918699186991,0.1597222222222222,0.4544932544231415,0.4540300369262695,0.3597434759140014,0.35991370677948
