dataset,id,neg_id,configuration,similarity
ActivityNet Captions,v_bmoS216hsoc,v_t3eRbi1Uk5E,Spectral_GloVe50_NoEdges,0.7869033471461121
ActivityNet Captions,v_s2VpBgSWIPg,v_UgSLUt8X1Lc,Spectral_GloVe50_NoEdges,0.6711253515853813
ActivityNet Captions,v_tznMNEWglxY,v_dgRYwmcRpuo,Spectral_GloVe50_NoEdges,0.8527194524909
ActivityNet Captions,v_lBhNeACY8y4,v_A8dBgZCuQow,Spectral_GloVe50_NoEdges,0.9572230653959941
ActivityNet Captions,v_HNR_HofJ_Fs,v_jEppv00aBBc,Spectral_GloVe50_NoEdges,0.9999998211860781
ActivityNet Captions,v_IJ76Wtgg2g4,v_e4bcTIoiMIk,Spectral_GloVe50_NoEdges,0.7993476153586556
ActivityNet Captions,v_wtoKUYBw9f4,v_h4Cf5u1j0TU,Spectral_GloVe50_NoEdges,0.7343578655293148
ActivityNet Captions,v_IRvFx8K0gAI,v_FgRIl4bNl_M,Spectral_GloVe50_NoEdges,0.7641845030564662
ActivityNet Captions,v_kHBTnFweJfw,v_0Zg-7EgFiC8,Spectral_GloVe50_NoEdges,0.7342413980673077
ActivityNet Captions,v_1BUnQWRBpYg,v_c1tbdVxIhH4,Spectral_GloVe50_NoEdges,0.7588390543152552
ActivityNet Captions,v_LTPrtyWIcA4,v_dFVX_2UQ2WY,Spectral_GloVe50_NoEdges,1.0
ActivityNet Captions,v_cROJALtLB1k,v_bmoS216hsoc,Spectral_GloVe50_NoEdges,0.5955760010046925
ActivityNet Captions,v_jUmfhYsA5r0,v_P5Y-b-lcBs0,Spectral_GloVe50_NoEdges,0.999999821186087
ActivityNet Captions,v_5WqnKjOz1z4,v_KRGiJIHSd9E,Spectral_GloVe50_NoEdges,0.8516582515850764
ActivityNet Captions,v_Vhf-vNRYQEg,v_cROJALtLB1k,Spectral_GloVe50_NoEdges,0.8749636486194359
ActivityNet Captions,v_KRGiJIHSd9E,v_2-1MNxfX5Bc,Spectral_GloVe50_NoEdges,0.7334148009521007
ActivityNet Captions,v_OQPBLjX1LHk,v_dFVX_2UQ2WY,Spectral_GloVe50_NoEdges,0.652717929754504
ActivityNet Captions,v_K5wPwCFVkhU,v_J3DxJ8gI95U,Spectral_GloVe50_NoEdges,0.683765012993515
ActivityNet Captions,v_Iq9cAZxki9Y,v_J3DxJ8gI95U,Spectral_GloVe50_NoEdges,0.6400743555934005
ActivityNet Captions,v_5nOc03oiFvk,v_0vQs3ztG7vg,Spectral_GloVe50_NoEdges,0.8688777167273944
ActivityNet Captions,v_sAi1aMHR89A,v_mRgS35iyhYE,Spectral_GloVe50_NoEdges,0.8572498645037508
ActivityNet Captions,v_h4Cf5u1j0TU,v_lBhNeACY8y4,Spectral_GloVe50_NoEdges,0.8972247426703984
ActivityNet Captions,v_LTPrtyWIcA4,v_ucHq8B0-1BA,Spectral_GloVe50_NoEdges,0.9088865085447069
ActivityNet Captions,v_oqVNFPUANfs,v__WMRdq7yFpA,Spectral_GloVe50_NoEdges,0.896273208108758
ActivityNet Captions,v_s43eZJ0hy44,v_2g9GrshWQrU,Spectral_GloVe50_NoEdges,0.6908510695873415
ActivityNet Captions,v_mRgS35iyhYE,v_cROJALtLB1k,Spectral_GloVe50_NoEdges,0.7865800388705722
ActivityNet Captions,v_xf9iLflgRro,v_0vQs3ztG7vg,Spectral_GloVe50_NoEdges,0.8788682962813024
ActivityNet Captions,v_a2HjLtnVDaY,v_HNR_HofJ_Fs,Spectral_GloVe50_NoEdges,0.9383911600605509
ActivityNet Captions,v_0Zg-7EgFiC8,v_bmIWsU8sNlw,Spectral_GloVe50_NoEdges,0.9404102634894533
ActivityNet Captions,v_5WqnKjOz1z4,v_tznMNEWglxY,Spectral_GloVe50_NoEdges,0.8881644210521374
ActivityNet Captions,v_ESecNZbZgug,v_Vhf-vNRYQEg,Spectral_GloVe50_NoEdges,0.8099093663800518
ActivityNet Captions,v_ESecNZbZgug,v_altXks0a0qY,Spectral_GloVe50_NoEdges,0.7519661483805002
ActivityNet Captions,v_lBhNeACY8y4,v_I4y6q9oIIQo,Spectral_GloVe50_NoEdges,1.0
ActivityNet Captions,v_r-iXUXMP4DY,v_t3eRbi1Uk5E,Spectral_GloVe50_NoEdges,0.5084240729556049
ActivityNet Captions,v_E0niuPtg16o,v_KZyg_UYyL0s,Spectral_GloVe50_NoEdges,1.0
ActivityNet Captions,v_gEYutYXODs4,v_tznMNEWglxY,Spectral_GloVe50_NoEdges,0.8347785073782793
ActivityNet Captions,v_VrNHEv6aR38,v_0vQs3ztG7vg,Spectral_GloVe50_NoEdges,0.9408195054042651
ActivityNet Captions,v_FgRIl4bNl_M,v_Mk9PMED8K4g,Spectral_GloVe50_NoEdges,0.8613699922496049
ActivityNet Captions,v_mpC_UTM1tWQ,v_J3DxJ8gI95U,Spectral_GloVe50_NoEdges,0.7390315247736544
ActivityNet Captions,v_jUmfhYsA5r0,v_A8dBgZCuQow,Spectral_GloVe50_NoEdges,0.8729631531900444
ActivityNet Captions,v_a74RMGL_c8E,v_h4Cf5u1j0TU,Spectral_GloVe50_NoEdges,0.7478123607859182
ActivityNet Captions,v_fgoXpih2Kws,v_ZJ6BFrKcRe0,Spectral_GloVe50_NoEdges,0.820720087246891
ActivityNet Captions,v_6VUsbs84lCc,v_5WqnKjOz1z4,Spectral_GloVe50_NoEdges,0.7448000616073535
ActivityNet Captions,v_cROJALtLB1k,v_esuEWVNHfsM,Spectral_GloVe50_NoEdges,0.4439926478867153
ActivityNet Captions,v_kHBTnFweJfw,v_FgRIl4bNl_M,Spectral_GloVe50_NoEdges,0.6955337291319693
ActivityNet Captions,v_E0niuPtg16o,v_j6HDZh7W6Z4,Spectral_GloVe50_NoEdges,0.6800746107012497
ActivityNet Captions,v_GNg5kjnJlOE,v_J3DxJ8gI95U,Spectral_GloVe50_NoEdges,0.6400743174419994
ActivityNet Captions,v_6VUsbs84lCc,v_ZHOPn9lONHA,Spectral_GloVe50_NoEdges,0.684206523393807
ActivityNet Captions,v_s2VpBgSWIPg,v_oqVNFPUANfs,Spectral_GloVe50_NoEdges,0.8670732537420686
ActivityNet Captions,v_altXks0a0qY,v_0vQs3ztG7vg,Spectral_GloVe50_NoEdges,0.8486554116812118
ActivityNet Captions,v_YCqbvmEG-Uw,v_jUmfhYsA5r0,Spectral_GloVe50_NoEdges,0.9556204703080391
ActivityNet Captions,v_jEppv00aBBc,v_s2VpBgSWIPg,Spectral_GloVe50_NoEdges,0.71887585891773
ActivityNet Captions,v_WRc1Jv1j3nk,v_Xjw9vUwILOE,Spectral_GloVe50_NoEdges,0.7082111165145986
ActivityNet Captions,v_-5Q7iNtaWCU,v_z0tiCqKa4cs,Spectral_GloVe50_NoEdges,0.7343578655293148
ActivityNet Captions,v_oy1XjDer7o4,v_ZJ6BFrKcRe0,Spectral_GloVe50_NoEdges,0.7764954237347336
ActivityNet Captions,v_HCFF0svChQY,v_pwKZRo19Vf0,Spectral_GloVe50_NoEdges,0.617054054071771
ActivityNet Captions,v_FgRIl4bNl_M,v_K5wPwCFVkhU,Spectral_GloVe50_NoEdges,0.8102321964087091
ActivityNet Captions,v_dgRYwmcRpuo,v_6-beYw2R10s,Spectral_GloVe50_NoEdges,0.7246209443519145
ActivityNet Captions,v_Vhf-vNRYQEg,v_a2HjLtnVDaY,Spectral_GloVe50_NoEdges,0.733457895105136
ActivityNet Captions,v__QTQEw1b_-U,v_gEYutYXODs4,Spectral_GloVe50_NoEdges,0.7640636248512716
ActivityNet Captions,v_OQPBLjX1LHk,v_PLqTX6ij52U,Spectral_GloVe50_NoEdges,0.6711254315897577
ActivityNet Captions,v_oqVNFPUANfs,v_wtoKUYBw9f4,Spectral_GloVe50_NoEdges,1.0
ActivityNet Captions,v_0Zg-7EgFiC8,v_YCqbvmEG-Uw,Spectral_GloVe50_NoEdges,0.7362295860833631
ActivityNet Captions,v_xQH8YS2_NxY,v_UgSLUt8X1Lc,Spectral_GloVe50_NoEdges,0.7383310822651086
ActivityNet Captions,v_TP8lUusp66Y,v_Vkr3r1Cd0mI,Spectral_GloVe50_NoEdges,0.6013321518103997
ActivityNet Captions,v_bmIWsU8sNlw,v_MSPslSgkp60,Spectral_GloVe50_NoEdges,0.8195619798228765
ActivityNet Captions,v_IJ76Wtgg2g4,v_MSPslSgkp60,Spectral_GloVe50_NoEdges,0.826687654651683
ActivityNet Captions,v_Dk3DiAp2yAU,v_I4y6q9oIIQo,Spectral_GloVe50_NoEdges,0.812009893416179
ActivityNet Captions,v_lBhNeACY8y4,v_s43eZJ0hy44,Spectral_GloVe50_NoEdges,0.9999999403953606
ActivityNet Captions,v__WMRdq7yFpA,v_1BUnQWRBpYg,Spectral_GloVe50_NoEdges,0.7632211870155555
ActivityNet Captions,v_9PP5_HGpu4c,v_fgoXpih2Kws,Spectral_GloVe50_NoEdges,0.8465092456622235
ActivityNet Captions,v_HytB88Fhqw8,v_Hk-wwGuHuC0,Spectral_GloVe50_NoEdges,0.4705930404794715
ActivityNet Captions,v_lW4OZ8eP3ns,v_ucHq8B0-1BA,Spectral_GloVe50_NoEdges,0.8996527850834871
ActivityNet Captions,v_E0niuPtg16o,v_kHBTnFweJfw,Spectral_GloVe50_NoEdges,0.743266538186877
ActivityNet Captions,v_Vkr3r1Cd0mI,v_HNR_HofJ_Fs,Spectral_GloVe50_NoEdges,0.8298582142844965
ActivityNet Captions,v_7RESODKApso,v_OQPBLjX1LHk,Spectral_GloVe50_NoEdges,0.7997525453715013
ActivityNet Captions,v_bmoS216hsoc,v_e4bcTIoiMIk,Spectral_GloVe50_NoEdges,0.9999998211860923
ActivityNet Captions,v_cgPt46YiXNo,v_esuEWVNHfsM,Spectral_GloVe50_NoEdges,0.7777022984382751
ActivityNet Captions,v_1BUnQWRBpYg,v_e4bcTIoiMIk,Spectral_GloVe50_NoEdges,0.8428320569696279
ActivityNet Captions,v_r-iXUXMP4DY,v_bmoS216hsoc,Spectral_GloVe50_NoEdges,0.654816808435292
ActivityNet Captions,v_cgPt46YiXNo,v_bmIWsU8sNlw,Spectral_GloVe50_NoEdges,0.9999998807907247
ActivityNet Captions,v_1BUnQWRBpYg,v_fgoXpih2Kws,Spectral_GloVe50_NoEdges,0.7637377662971299
ActivityNet Captions,v_dFVX_2UQ2WY,v_YCqbvmEG-Uw,Spectral_GloVe50_NoEdges,0.7730721045007478
ActivityNet Captions,v_HNR_HofJ_Fs,v_Vkr3r1Cd0mI,Spectral_GloVe50_NoEdges,0.8711564175206822
ActivityNet Captions,v_a74RMGL_c8E,v_xQH8YS2_NxY,Spectral_GloVe50_NoEdges,0.938855178492644
ActivityNet Captions,v_a74RMGL_c8E,v_kHBTnFweJfw,Spectral_GloVe50_NoEdges,0.8327729205624523
ActivityNet Captions,v_fgoXpih2Kws,v_E0niuPtg16o,Spectral_GloVe50_NoEdges,0.7591629171870413
ActivityNet Captions,v_jF33TElZc_Y,v_dFVX_2UQ2WY,Spectral_GloVe50_NoEdges,0.6505301027542134
ActivityNet Captions,v_0Zg-7EgFiC8,v_Xjw9vUwILOE,Spectral_GloVe50_NoEdges,0.7979212644194049
ActivityNet Captions,v_oy1XjDer7o4,v_xQH8YS2_NxY,Spectral_GloVe50_NoEdges,0.8729632052227014
ActivityNet Captions,v_ucHq8B0-1BA,v_wtoKUYBw9f4,Spectral_GloVe50_NoEdges,0.7707131915009234
ActivityNet Captions,v_r-iXUXMP4DY,v_Vkr3r1Cd0mI,Spectral_GloVe50_NoEdges,0.5924029240127893
ActivityNet Captions,v_GNg5kjnJlOE,v_KZyg_UYyL0s,Spectral_GloVe50_NoEdges,0.7818372639708602
ActivityNet Captions,v_Y8-7fr5bv24,v_z0tiCqKa4cs,Spectral_GloVe50_NoEdges,0.9225962942608954
ActivityNet Captions,v_oy1XjDer7o4,v_s2VpBgSWIPg,Spectral_GloVe50_NoEdges,0.6907465230528684
ActivityNet Captions,v_h4Cf5u1j0TU,v_z0tiCqKa4cs,Spectral_GloVe50_NoEdges,0.8711563655957181
ActivityNet Captions,v_VrNHEv6aR38,v_jEppv00aBBc,Spectral_GloVe50_NoEdges,0.8545414296065924
ActivityNet Captions,v_mRgS35iyhYE,v__QTQEw1b_-U,Spectral_GloVe50_NoEdges,0.8491055549257333
ActivityNet Captions,v_I4y6q9oIIQo,v_xQH8YS2_NxY,Spectral_GloVe50_NoEdges,0.9073023310539328
ActivityNet Captions,v_pXcFBfv5Sf4,v_HytB88Fhqw8,Spectral_GloVe50_NoEdges,0.7837195058203332
ActivityNet Captions,v_j6HDZh7W6Z4,v_lBhNeACY8y4,Spectral_GloVe50_NoEdges,0.8024231430979797
ActivityNet Captions,v__QTQEw1b_-U,v_Vhf-vNRYQEg,Spectral_GloVe50_NoEdges,0.6922244200438953
ActivityNet Captions,v_jF33TElZc_Y,v_1BUnQWRBpYg,Spectral_GloVe50_NoEdges,0.7143428666182915
ActivityNet Captions,v_WCChCrg9eZU,v_cROJALtLB1k,Spectral_GloVe50_NoEdges,0.8148762694074961
ActivityNet Captions,v_altXks0a0qY,v_cROJALtLB1k,Spectral_GloVe50_NoEdges,0.770595385396757
ActivityNet Captions,v_lW4OZ8eP3ns,v_a2HjLtnVDaY,Spectral_GloVe50_NoEdges,0.8701361495175288
ActivityNet Captions,v_5nOc03oiFvk,v_pXcFBfv5Sf4,Spectral_GloVe50_NoEdges,0.7004805564307504
ActivityNet Captions,v_UgSLUt8X1Lc,v_tznMNEWglxY,Spectral_GloVe50_NoEdges,0.5992886305703365
ActivityNet Captions,v_Xjw9vUwILOE,v_KZyg_UYyL0s,Spectral_GloVe50_NoEdges,0.7980572225979301
ActivityNet Captions,v_mRgS35iyhYE,v_sEGceBU8icE,Spectral_GloVe50_NoEdges,0.8007439135174863
ActivityNet Captions,v_h4Cf5u1j0TU,v_IJ76Wtgg2g4,Spectral_GloVe50_NoEdges,0.9999998211860923
ActivityNet Captions,v_WCChCrg9eZU,v_jEppv00aBBc,Spectral_GloVe50_NoEdges,0.8545414296065924
ActivityNet Captions,v_HytB88Fhqw8,v_e4bcTIoiMIk,Spectral_GloVe50_NoEdges,0.9225962942608954
ActivityNet Captions,v_fOuFF7dGPtI,v_2g9GrshWQrU,Spectral_GloVe50_NoEdges,0.7575854803570832
ActivityNet Captions,v_jF33TElZc_Y,v_J3DxJ8gI95U,Spectral_GloVe50_NoEdges,0.5676622310087406
ActivityNet Captions,v_KZyg_UYyL0s,v_oqVNFPUANfs,Spectral_GloVe50_NoEdges,0.5703256046383852
ActivityNet Captions,v_I4y6q9oIIQo,v_YCqbvmEG-Uw,Spectral_GloVe50_NoEdges,0.7178631333357415
ActivityNet Captions,v_fgoXpih2Kws,v_7RESODKApso,Spectral_GloVe50_NoEdges,0.9999998807907247
ActivityNet Captions,v_e4bcTIoiMIk,v_pXcFBfv5Sf4,Spectral_GloVe50_NoEdges,0.7592038346760528
ActivityNet Captions,v_HytB88Fhqw8,v_bmIWsU8sNlw,Spectral_GloVe50_NoEdges,0.8312850300159953
ActivityNet Captions,v_YCqbvmEG-Uw,v_Dk3DiAp2yAU,Spectral_GloVe50_NoEdges,0.6973858836429258
ActivityNet Captions,v_7RESODKApso,v_WRc1Jv1j3nk,Spectral_GloVe50_NoEdges,0.5804461490842026
ActivityNet Captions,v_cROJALtLB1k,v_xf9iLflgRro,Spectral_GloVe50_NoEdges,0.6732998879790439
ActivityNet Captions,v_HNR_HofJ_Fs,v_Zt8zZhMs4Es,Spectral_GloVe50_NoEdges,0.9999998807907247
ActivityNet Captions,v_6VUsbs84lCc,v_LTPrtyWIcA4,Spectral_GloVe50_NoEdges,0.6472104612337993
ActivityNet Captions,v_5WqnKjOz1z4,v_altXks0a0qY,Spectral_GloVe50_NoEdges,0.7326606075369962
ActivityNet Captions,v_Xjw9vUwILOE,v_GNg5kjnJlOE,Spectral_GloVe50_NoEdges,0.8143973461152719
ActivityNet Captions,v_bmIWsU8sNlw,v_Vkr3r1Cd0mI,Spectral_GloVe50_NoEdges,0.8628862149322795
ActivityNet Captions,v_TP8lUusp66Y,v_LTPrtyWIcA4,Spectral_GloVe50_NoEdges,0.7126535519774494
ActivityNet Captions,v_mpC_UTM1tWQ,v_E0niuPtg16o,Spectral_GloVe50_NoEdges,0.7535530026491877
ActivityNet Captions,v_j6HDZh7W6Z4,v_ESecNZbZgug,Spectral_GloVe50_NoEdges,0.9595270205107903
ActivityNet Captions,v_cgPt46YiXNo,v_Y8-7fr5bv24,Spectral_GloVe50_NoEdges,0.9999997615814493
ActivityNet Captions,v_shGGt9TRlkk,v_lW4OZ8eP3ns,Spectral_GloVe50_NoEdges,0.7629084132368332
ActivityNet Captions,v_jEppv00aBBc,v__QTQEw1b_-U,Spectral_GloVe50_NoEdges,0.9225964042429442
ActivityNet Captions,v_tznMNEWglxY,v_GNg5kjnJlOE,Spectral_GloVe50_NoEdges,0.7857414611732103
ActivityNet Captions,v_xQH8YS2_NxY,v_IQGg87yZZjs,Spectral_GloVe50_NoEdges,0.7711598822689227
ActivityNet Captions,v_jEppv00aBBc,v_KZyg_UYyL0s,Spectral_GloVe50_NoEdges,0.999999821186087
ActivityNet Captions,v_mpC_UTM1tWQ,v_fOuFF7dGPtI,Spectral_GloVe50_NoEdges,1.0
ActivityNet Captions,v_UgSLUt8X1Lc,v_A8dBgZCuQow,Spectral_GloVe50_NoEdges,0.5642936412763014
ActivityNet Captions,v_xf9iLflgRro,v_jUmfhYsA5r0,Spectral_GloVe50_NoEdges,0.8977038386221124
ActivityNet Captions,v_6-beYw2R10s,v_mpC_UTM1tWQ,Spectral_GloVe50_NoEdges,0.7161025743362219
ActivityNet Captions,v__QTQEw1b_-U,v_TP8lUusp66Y,Spectral_GloVe50_NoEdges,0.802242123813376
ActivityNet Captions,v_tznMNEWglxY,v_9PP5_HGpu4c,Spectral_GloVe50_NoEdges,0.6804964327220401
ActivityNet Captions,v_YCqbvmEG-Uw,v_c1tbdVxIhH4,Spectral_GloVe50_NoEdges,0.956739075766962
ActivityNet Captions,v_IQGg87yZZjs,v_a2HjLtnVDaY,Spectral_GloVe50_NoEdges,0.8494385154059159
ActivityNet Captions,v_s2VpBgSWIPg,v_cROJALtLB1k,Spectral_GloVe50_NoEdges,0.643966636421286
ActivityNet Captions,v_e4bcTIoiMIk,v_cgPt46YiXNo,Spectral_GloVe50_NoEdges,0.788211919985066
ActivityNet Captions,v_lW4OZ8eP3ns,v_lBhNeACY8y4,Spectral_GloVe50_NoEdges,0.8972248496279226
ActivityNet Captions,v_cROJALtLB1k,v_6-beYw2R10s,Spectral_GloVe50_NoEdges,0.5580444793595045
ActivityNet Captions,v_KZyg_UYyL0s,v_IQGg87yZZjs,Spectral_GloVe50_NoEdges,0.6786599733841431
ActivityNet Captions,v_cgPt46YiXNo,v_IJ76Wtgg2g4,Spectral_GloVe50_NoEdges,0.9999998807907247
ActivityNet Captions,v_2g9GrshWQrU,v_oqVNFPUANfs,Spectral_GloVe50_NoEdges,0.7117379055335634
ActivityNet Captions,v_IJ76Wtgg2g4,v_bmIWsU8sNlw,Spectral_GloVe50_NoEdges,0.869250491946877
ActivityNet Captions,v_xQH8YS2_NxY,v_ZJ6BFrKcRe0,Spectral_GloVe50_NoEdges,0.7471386050334047
ActivityNet Captions,v_Mk9PMED8K4g,v_c1tbdVxIhH4,Spectral_GloVe50_NoEdges,0.9046288899250775
ActivityNet Captions,v_PLqTX6ij52U,v_6VUsbs84lCc,Spectral_GloVe50_NoEdges,0.8020506259112388
ActivityNet Captions,v_VrNHEv6aR38,v_IQGg87yZZjs,Spectral_GloVe50_NoEdges,0.8711564175206822
ActivityNet Captions,v_PKYg6_rs3LQ,v_WCChCrg9eZU,Spectral_GloVe50_NoEdges,0.6759224324318848
ActivityNet Captions,v_sf2zGT5nN04,v_IRvFx8K0gAI,Spectral_GloVe50_NoEdges,0.7683790878345648
ActivityNet Captions,v_t3eRbi1Uk5E,v_1BUnQWRBpYg,Spectral_GloVe50_NoEdges,0.6580471600266016
ActivityNet Captions,v_bmIWsU8sNlw,v_HNR_HofJ_Fs,Spectral_GloVe50_NoEdges,0.8500657945753658
ActivityNet Captions,v_P5Y-b-lcBs0,v_Hk-wwGuHuC0,Spectral_GloVe50_NoEdges,0.5943265203042923
ActivityNet Captions,v_sf2zGT5nN04,v_s2VpBgSWIPg,Spectral_GloVe50_NoEdges,0.7100003284215302
ActivityNet Captions,v_MSPslSgkp60,v_sAi1aMHR89A,Spectral_GloVe50_NoEdges,0.783311214052294
ActivityNet Captions,v_ucHq8B0-1BA,v_oqVNFPUANfs,Spectral_GloVe50_NoEdges,0.7942448626318778
ActivityNet Captions,v_sEGceBU8icE,v_oqVNFPUANfs,Spectral_GloVe50_NoEdges,0.8426916693036768
ActivityNet Captions,v_ZJ6BFrKcRe0,v_WCChCrg9eZU,Spectral_GloVe50_NoEdges,0.4689944721466932
ActivityNet Captions,v_9PP5_HGpu4c,v_lW4OZ8eP3ns,Spectral_GloVe50_NoEdges,0.757058768623022
ActivityNet Captions,v_c1tbdVxIhH4,v_PKYg6_rs3LQ,Spectral_GloVe50_NoEdges,0.9410389767219416
ActivityNet Captions,v_Zt8zZhMs4Es,v_tznMNEWglxY,Spectral_GloVe50_NoEdges,0.8746670037904973
ActivityNet Captions,v_2-1MNxfX5Bc,v_oqVNFPUANfs,Spectral_GloVe50_NoEdges,0.6742594228519005
ActivityNet Captions,v_IRvFx8K0gAI,v_a74RMGL_c8E,Spectral_GloVe50_NoEdges,0.715458188598372
ActivityNet Captions,v_LTPrtyWIcA4,v_Iq9cAZxki9Y,Spectral_GloVe50_NoEdges,0.7658351938920982
ActivityNet Captions,v_KZyg_UYyL0s,v_e4bcTIoiMIk,Spectral_GloVe50_NoEdges,0.7390314807239468
ActivityNet Captions,v_Mk9PMED8K4g,v_PLqTX6ij52U,Spectral_GloVe50_NoEdges,0.8983078124156222
ActivityNet Captions,v_pXcFBfv5Sf4,v_a2HjLtnVDaY,Spectral_GloVe50_NoEdges,0.7554402642917318
ActivityNet Captions,v_mRgS35iyhYE,v_Y8-7fr5bv24,Spectral_GloVe50_NoEdges,0.8891325129112586
ActivityNet Captions,v_esuEWVNHfsM,v_xQH8YS2_NxY,Spectral_GloVe50_NoEdges,0.9356324672698975
ActivityNet Captions,v_a2HjLtnVDaY,v_P5Y-b-lcBs0,Spectral_GloVe50_NoEdges,0.8701291239107699
ActivityNet Captions,v_wtoKUYBw9f4,v_HNR_HofJ_Fs,Spectral_GloVe300,0.3703380781501326
ActivityNet Captions,v__QTQEw1b_-U,v_a74RMGL_c8E,Spectral_GloVe300,0.13366471207389632
ActivityNet Captions,v_-5Q7iNtaWCU,v_Y8-7fr5bv24,Spectral_GloVe300,0.16074928050725848
ActivityNet Captions,v_sAi1aMHR89A,v_bmIWsU8sNlw,Spectral_GloVe300,0.46963761019671585
ActivityNet Captions,v_ucHq8B0-1BA,v_UKo5IFacUyE,Spectral_GloVe300,0.25839727023736253
ActivityNet Captions,v_KRGiJIHSd9E,v_HCFF0svChQY,Spectral_GloVe300,0.16899231497220582
ActivityNet Captions,v__WMRdq7yFpA,v_K5wPwCFVkhU,Spectral_GloVe300,0.07114873847955579
ActivityNet Captions,v_2-1MNxfX5Bc,v_pwKZRo19Vf0,Spectral_GloVe300,0.005014259775704127
ActivityNet Captions,v_J3DxJ8gI95U,v_e4bcTIoiMIk,Spectral_GloVe300,0.28097271050583983
ActivityNet Captions,v_IRvFx8K0gAI,v_e4bcTIoiMIk,Spectral_GloVe300,0.5327287642123131
ActivityNet Captions,v_0vQs3ztG7vg,v_Vkr3r1Cd0mI,Spectral_GloVe300,0.3087588449126378
ActivityNet Captions,v_0vQs3ztG7vg,v_sEGceBU8icE,Spectral_GloVe300,0.14909392511650243
ActivityNet Captions,v_ZJ6BFrKcRe0,v_Y8-7fr5bv24,Spectral_GloVe300,0.0313199652109842
ActivityNet Captions,v_dgRYwmcRpuo,v_IRvFx8K0gAI,Spectral_GloVe300,0.3839623259382195
ActivityNet Captions,v_WRc1Jv1j3nk,v_0vQs3ztG7vg,Spectral_GloVe300,0.1275501886111985
ActivityNet Captions,v_sEGceBU8icE,v_bmoS216hsoc,Spectral_GloVe300,0.12632196261026563
ActivityNet Captions,v_esuEWVNHfsM,v_fOuFF7dGPtI,Spectral_GloVe300,0.47847004523368286
ActivityNet Captions,v_tznMNEWglxY,v_z0tiCqKa4cs,Spectral_GloVe300,0.40162353646630033
ActivityNet Captions,v_Vkr3r1Cd0mI,v_9PP5_HGpu4c,Spectral_GloVe300,0.6480205474630788
ActivityNet Captions,v_Hk-wwGuHuC0,v_6-beYw2R10s,Spectral_GloVe300,0.10770526495235566
ActivityNet Captions,v_dFVX_2UQ2WY,v_PKYg6_rs3LQ,Spectral_GloVe300,0.23547474730733634
ActivityNet Captions,v_6-beYw2R10s,v_FgRIl4bNl_M,Spectral_GloVe300,0.22040718059708947
ActivityNet Captions,v_Zt8zZhMs4Es,v_A8dBgZCuQow,Spectral_GloVe300,0.43980327613751036
ActivityNet Captions,v_pwKZRo19Vf0,v_e4bcTIoiMIk,Spectral_GloVe300,0.46932205003050587
ActivityNet Captions,v_A8dBgZCuQow,v_E0niuPtg16o,Spectral_GloVe300,0.34787183776658226
ActivityNet Captions,v_oy1XjDer7o4,v_bmIWsU8sNlw,Spectral_GloVe300,0.3649079439697383
ActivityNet Captions,v_ZHOPn9lONHA,v_-5Q7iNtaWCU,Spectral_GloVe300,0.19590239676570928
ActivityNet Captions,v_1BUnQWRBpYg,v_UgSLUt8X1Lc,Spectral_GloVe300,0.14721864117378136
ActivityNet Captions,v_fOuFF7dGPtI,v_J3DxJ8gI95U,Spectral_GloVe300,0.2346235175564229
ActivityNet Captions,v_UKo5IFacUyE,v_s43eZJ0hy44,Spectral_GloVe300,0.4015294005985832
ActivityNet Captions,v_2g9GrshWQrU,v_VrNHEv6aR38,Spectral_GloVe300,0.4250099536800324
ActivityNet Captions,v_I4y6q9oIIQo,v_9PP5_HGpu4c,Spectral_GloVe300,0.5918057970818043
ActivityNet Captions,v_t3eRbi1Uk5E,v_KZyg_UYyL0s,Spectral_GloVe300,0.21541050516741234
ActivityNet Captions,v_esuEWVNHfsM,v_MSPslSgkp60,Spectral_GloVe300,0.4122443193046749
ActivityNet Captions,v_UgSLUt8X1Lc,v_dFVX_2UQ2WY,Spectral_GloVe300,0.16116417900566551
ActivityNet Captions,v_WCChCrg9eZU,v_xQH8YS2_NxY,Spectral_GloVe300,0.282873206857546
ActivityNet Captions,v_HytB88Fhqw8,v_ZHOPn9lONHA,Spectral_GloVe300,0.08463031574502988
ActivityNet Captions,v_E0niuPtg16o,v_pXcFBfv5Sf4,Spectral_GloVe300,0.2711461567675469
ActivityNet Captions,v_6-beYw2R10s,v_A8dBgZCuQow,Spectral_GloVe300,0.3076774805193271
ActivityNet Captions,v_TP8lUusp66Y,v_jEppv00aBBc,Spectral_GloVe300,0.3262098536748424
ActivityNet Captions,v_ucHq8B0-1BA,v_dgRYwmcRpuo,Spectral_GloVe300,0.4079303202632759
ActivityNet Captions,v_gEYutYXODs4,v_IJ76Wtgg2g4,Spectral_GloVe300,0.3670391541321097
ActivityNet Captions,v_UgSLUt8X1Lc,v_jF33TElZc_Y,Spectral_GloVe300,0.06324443464745506
ActivityNet Captions,v_h4Cf5u1j0TU,v_Y8-7fr5bv24,Spectral_GloVe300,0.01033171757182048
ActivityNet Captions,v_mpC_UTM1tWQ,v_Vhf-vNRYQEg,Spectral_GloVe300,0.17610951653084891
ActivityNet Captions,v_pXcFBfv5Sf4,v_UgSLUt8X1Lc,Spectral_GloVe300,0.3991910067251631
