dataset,id,configuration,similarity
ActivityNet Captions,v_YCqbvmEG-Uw,Spectral_GloVe300,0.23813551910126488
ActivityNet Captions,v_Vhf-vNRYQEg,Spectral_GloVe300,0.3747573422548935
ActivityNet Captions,v_VrNHEv6aR38,Spectral_GloVe300,0.2973552574747134
ActivityNet Captions,v_PLqTX6ij52U,Spectral_GloVe300,0.6163517804795373
ActivityNet Captions,v_a2HjLtnVDaY,Spectral_GloVe300,0.3381819873963347
ActivityNet Captions,v_sEGceBU8icE,Spectral_GloVe300,0.045622416010089664
ActivityNet Captions,v__QTQEw1b_-U,Spectral_GloVe300,0.26504791145928563
ActivityNet Captions,v_GNg5kjnJlOE,Spectral_GloVe300,0.19947823686359484
ActivityNet Captions,v__WMRdq7yFpA,Spectral_GloVe300,0.4485415047739195
ActivityNet Captions,v_pwKZRo19Vf0,Spectral_GloVe300,0.21498372850778197
ActivityNet Captions,v_ESecNZbZgug,Spectral_GloVe300,0.3568588227804442
ActivityNet Captions,v_IJ76Wtgg2g4,Spectral_GloVe300,0.5714526554921232
ActivityNet Captions,v_dFVX_2UQ2WY,Spectral_GloVe300,0.23314749716847885
ActivityNet Captions,v_FgRIl4bNl_M,Spectral_GloVe300,0.10475160360302774
ActivityNet Captions,v_cROJALtLB1k,Spectral_GloVe300,0.18243543504828416
ActivityNet Captions,v_xf9iLflgRro,Spectral_GloVe300,0.21991306822610937
ActivityNet Captions,v_-5Q7iNtaWCU,Spectral_GloVe300,0.3232173234284104
ActivityNet Captions,v_HytB88Fhqw8,Spectral_GloVe300,0.26613135004134125
ActivityNet Captions,v_2g9GrshWQrU,Spectral_GloVe300,0.668000818120727
ActivityNet Captions,v_2-1MNxfX5Bc,Spectral_GloVe300,0.5321617332537759
ActivityNet Captions,v_HNR_HofJ_Fs,Spectral_GloVe300,0.8501058498284196
ActivityNet Captions,v_esuEWVNHfsM,Spectral_GloVe300,0.5287717728363386
ActivityNet Captions,v_KZyg_UYyL0s,Spectral_GloVe300,0.3274113884252446
ActivityNet Captions,v_mRgS35iyhYE,Spectral_GloVe300,0.3492995753656251
ActivityNet Captions,v_6-beYw2R10s,Spectral_GloVe300,0.2561651867306752
ActivityNet Captions,v_1BUnQWRBpYg,Spectral_GloVe300,0.12528261381599964
ActivityNet Captions,v_P5Y-b-lcBs0,Spectral_GloVe300,0.5639623706626923
ActivityNet Captions,v_jF33TElZc_Y,Spectral_GloVe300,0.29174315596007255
ActivityNet Captions,v_jUmfhYsA5r0,Spectral_GloVe300,0.7217152474303815
ActivityNet Captions,v_xQH8YS2_NxY,Spectral_GloVe300,0.48899116978548013
ActivityNet Captions,v_oy1XjDer7o4,Spectral_GloVe300,0.3928630814740993
ActivityNet Captions,v_5WqnKjOz1z4,Spectral_GloVe300,0.4740883958546221
ActivityNet Captions,v_6VUsbs84lCc,Spectral_GloVe300,0.35803693379054874
ActivityNet Captions,v_cgPt46YiXNo,Spectral_GloVe300,0.44364880763933684
ActivityNet Captions,v_9PP5_HGpu4c,Spectral_GloVe300,0.04970361394915699
ActivityNet Captions,v_bmIWsU8sNlw,Spectral_GloVe300,0.45359112092379406
ActivityNet Captions,v_WRc1Jv1j3nk,Spectral_GloVe300,0.33685959275384336
ActivityNet Captions,v_gEYutYXODs4,Spectral_GloVe300,0.4605168807661273
ActivityNet Captions,v_K5wPwCFVkhU,Spectral_GloVe300,0.021478716316949687
ActivityNet Captions,v_0vQs3ztG7vg,Spectral_GloVe300,0.2031751018871951
ActivityNet Captions,v_PKYg6_rs3LQ,Spectral_GloVe300,0.11892369214496168
ActivityNet Captions,v_5nOc03oiFvk,Spectral_GloVe300,0.3557580383758627
ActivityNet Captions,v_Dk3DiAp2yAU,Spectral_GloVe300,0.2986976753970646
ActivityNet Captions,v_jEppv00aBBc,Spectral_GloVe300,0.44449480994542123
ActivityNet Captions,v_OQPBLjX1LHk,Spectral_GloVe300,0.22447256269082946
ActivityNet Captions,v_I4y6q9oIIQo,Spectral_GloVe300,0.6620367798011294
ActivityNet Captions,v_kHBTnFweJfw,Spectral_GloVe300,0.37702523154199546
ActivityNet Captions,v_Zt8zZhMs4Es,Spectral_GloVe300,0.44856126007247143
ActivityNet Captions,v_WCChCrg9eZU,Spectral_GloVe300,0.1966833618514235
ActivityNet Captions,v_ZHOPn9lONHA,Spectral_GloVe300,0.465365461147988
ActivityNet Captions,v_ucHq8B0-1BA,Spectral_GloVe300,0.6072545378858791
ActivityNet Captions,v_c1tbdVxIhH4,Spectral_GloVe300,0.9457354277872092
ActivityNet Captions,v_a74RMGL_c8E,Spectral_GloVe300,0.3417662480172537
ActivityNet Captions,v_s2VpBgSWIPg,Spectral_GloVe300,0.4492266906592178
ActivityNet Captions,v_altXks0a0qY,Spectral_GloVe300,0.45631048412267095
ActivityNet Captions,v_UKo5IFacUyE,Spectral_GloVe300,0.18104817044385374
ActivityNet Captions,v_z0tiCqKa4cs,Spectral_GloVe300,0.47800734471782946
ActivityNet Captions,v_Xjw9vUwILOE,Spectral_GloVe300,0.4272107085419103
ActivityNet Captions,v_oqVNFPUANfs,Spectral_GloVe300,0.39770501049937407
ActivityNet Captions,v_e4bcTIoiMIk,Spectral_GloVe300,0.4898950136291306
ActivityNet Captions,v_lBhNeACY8y4,Spectral_GloVe300,0.4070437450868375
ActivityNet Captions,v_E0niuPtg16o,Spectral_GloVe300,0.40013090583459715
ActivityNet Captions,v_h4Cf5u1j0TU,Spectral_GloVe300,0.3697464415554576
ActivityNet Captions,v_Vkr3r1Cd0mI,Spectral_GloVe300,0.5078270600004235
ActivityNet Captions,v_Hk-wwGuHuC0,Spectral_GloVe300,0.5000000074505808
ActivityNet Captions,v_sf2zGT5nN04,Spectral_GloVe300,0.31886747914738955
ActivityNet Captions,v_MSPslSgkp60,Spectral_GloVe300,0.5284769147226918
ActivityNet Captions,v_lW4OZ8eP3ns,Spectral_GloVe300,0.628367423141883
ActivityNet Captions,v_A8dBgZCuQow,Spectral_GloVe300,0.3203630593376384
ActivityNet Captions,v_7RESODKApso,Spectral_GloVe300,0.8235846335513373
ActivityNet Captions,v_mpC_UTM1tWQ,Spectral_GloVe300,0.17077059263652053
ActivityNet Captions,v_HCFF0svChQY,Spectral_GloVe300,0.3051270522721959
ActivityNet Captions,v_shGGt9TRlkk,Spectral_GloVe300,0.20136389325433848
ActivityNet Captions,v_UgSLUt8X1Lc,Spectral_GloVe300,0.05860739582585394
ActivityNet Captions,v_fgoXpih2Kws,Spectral_GloVe300,0.3205385817971011
ActivityNet Captions,v_tznMNEWglxY,Spectral_GloVe300,0.36811119243547075
ActivityNet Captions,v_bmoS216hsoc,Spectral_GloVe300,0.5549156876832173
ActivityNet Captions,v_fOuFF7dGPtI,Spectral_GloVe300,0.09648616360873388
ActivityNet Captions,v_IQGg87yZZjs,NGM_GloVe300,0.030664456951782465
ActivityNet Captions,v_ZJ6BFrKcRe0,NGM_GloVe300,0.015023078119945367
ActivityNet Captions,v_J3DxJ8gI95U,NGM_GloVe300,0.04964122108137775
ActivityNet Captions,v_KRGiJIHSd9E,NGM_GloVe300,0.07918576208322331
ActivityNet Captions,v_Iq9cAZxki9Y,NGM_GloVe300,0.1984915666047078
ActivityNet Captions,v_t3eRbi1Uk5E,NGM_GloVe300,0.15364792380957046
ActivityNet Captions,v_r-iXUXMP4DY,NGM_GloVe300,0.05959030851394969
ActivityNet Captions,v_IRvFx8K0gAI,NGM_GloVe300,0.126960498573929
ActivityNet Captions,v_sAi1aMHR89A,NGM_GloVe300,0.07089138810111559
ActivityNet Captions,v_pXcFBfv5Sf4,NGM_GloVe300,0.08753921957943499
ActivityNet Captions,v_Y8-7fr5bv24,NGM_GloVe300,0.07937553338466974
ActivityNet Captions,v_s43eZJ0hy44,NGM_GloVe300,0.22137463686936623
ActivityNet Captions,v_LTPrtyWIcA4,NGM_GloVe300,0.05543211831435985
ActivityNet Captions,v_0Zg-7EgFiC8,NGM_GloVe300,0.06080917379471008
ActivityNet Captions,v_Mk9PMED8K4g,NGM_GloVe300,0.08161677516646593
ActivityNet Captions,v_dgRYwmcRpuo,NGM_GloVe300,-0.0007136579036957583
ActivityNet Captions,v_TP8lUusp66Y,NGM_GloVe300,0.06274570776490422
ActivityNet Captions,v_wtoKUYBw9f4,NGM_GloVe300,0.06010784449436933
ActivityNet Captions,v_j6HDZh7W6Z4,NGM_GloVe300,0.12701983456088795
ActivityNet Captions,v_YCqbvmEG-Uw,NGM_GloVe300,0.17949326045414385
ActivityNet Captions,v_Vhf-vNRYQEg,NGM_GloVe300,0.07722754877784577
ActivityNet Captions,v_VrNHEv6aR38,NGM_GloVe300,0.09326425382495017
ActivityNet Captions,v_PLqTX6ij52U,NGM_GloVe300,0.13715129880310134
ActivityNet Captions,v_a2HjLtnVDaY,NGM_GloVe300,0.23612956611136618
ActivityNet Captions,v_sEGceBU8icE,NGM_GloVe300,0.033067749384170265
ActivityNet Captions,v__QTQEw1b_-U,NGM_GloVe300,0.10198241890206286
ActivityNet Captions,v_GNg5kjnJlOE,NGM_GloVe300,0.09104934347071932
ActivityNet Captions,v__WMRdq7yFpA,NGM_GloVe300,0.15456758689565908
ActivityNet Captions,v_pwKZRo19Vf0,NGM_GloVe300,0.08217047796372548
ActivityNet Captions,v_ESecNZbZgug,NGM_GloVe300,0.03431806140794792
ActivityNet Captions,v_IJ76Wtgg2g4,NGM_GloVe300,0.1525785040198745
ActivityNet Captions,v_dFVX_2UQ2WY,NGM_GloVe300,0.0924519350734585
ActivityNet Captions,v_FgRIl4bNl_M,NGM_GloVe300,0.0718688823264717
ActivityNet Captions,v_cROJALtLB1k,NGM_GloVe300,0.030110302606056728
ActivityNet Captions,v_xf9iLflgRro,NGM_GloVe300,0.051842526770009306
ActivityNet Captions,v_-5Q7iNtaWCU,NGM_GloVe300,0.0666162516616345
ActivityNet Captions,v_HytB88Fhqw8,NGM_GloVe300,0.20239232028523926
ActivityNet Captions,v_2g9GrshWQrU,NGM_GloVe300,0.05670006059471328
ActivityNet Captions,v_2-1MNxfX5Bc,NGM_GloVe300,0.05930531692628601
ActivityNet Captions,v_HNR_HofJ_Fs,NGM_GloVe300,0.1105319096478334
ActivityNet Captions,v_esuEWVNHfsM,NGM_GloVe300,0.07997403717955975
ActivityNet Captions,v_KZyg_UYyL0s,NGM_GloVe300,0.09590612015897781
ActivityNet Captions,v_mRgS35iyhYE,NGM_GloVe300,0.10693037167665068
ActivityNet Captions,v_6-beYw2R10s,NGM_GloVe300,0.08906554396553068
ActivityNet Captions,v_1BUnQWRBpYg,NGM_GloVe300,0.022508295477853196
ActivityNet Captions,v_P5Y-b-lcBs0,NGM_GloVe300,0.1947245423321545
ActivityNet Captions,v_jF33TElZc_Y,NGM_GloVe300,0.10206648253643924
ActivityNet Captions,v_jUmfhYsA5r0,NGM_GloVe300,0.2206792062977788
ActivityNet Captions,v_xQH8YS2_NxY,NGM_GloVe300,0.08762347623985194
ActivityNet Captions,v_oy1XjDer7o4,NGM_GloVe300,0.05813610918303211
ActivityNet Captions,v_5WqnKjOz1z4,NGM_GloVe300,0.10859640790984453
ActivityNet Captions,v_6VUsbs84lCc,NGM_GloVe300,0.31252494614940934
ActivityNet Captions,v_cgPt46YiXNo,NGM_GloVe300,0.16397152587687927
ActivityNet Captions,v_9PP5_HGpu4c,NGM_GloVe300,0.14240888909526908
ActivityNet Captions,v_bmIWsU8sNlw,NGM_GloVe300,0.11549681418063698
ActivityNet Captions,v_WRc1Jv1j3nk,NGM_GloVe300,0.1318326510184398
ActivityNet Captions,v_gEYutYXODs4,NGM_GloVe300,0.16356741474138078
ActivityNet Captions,v_K5wPwCFVkhU,NGM_GloVe300,0.04430601775931277
ActivityNet Captions,v_0vQs3ztG7vg,NGM_GloVe300,0.05270961086924569
ActivityNet Captions,v_PKYg6_rs3LQ,NGM_GloVe300,0.006694029118593488
ActivityNet Captions,v_5nOc03oiFvk,NGM_GloVe300,0.07657963360590615
ActivityNet Captions,v_Dk3DiAp2yAU,NGM_GloVe300,0.054063495695443706
ActivityNet Captions,v_jEppv00aBBc,NGM_GloVe300,0.058651813856102845
ActivityNet Captions,v_OQPBLjX1LHk,NGM_GloVe300,0.10527705787524971
ActivityNet Captions,v_I4y6q9oIIQo,NGM_GloVe300,0.12624899545454957
ActivityNet Captions,v_kHBTnFweJfw,NGM_GloVe300,0.03635704371511581
ActivityNet Captions,v_Zt8zZhMs4Es,NGM_GloVe300,0.03542974447520219
ActivityNet Captions,v_WCChCrg9eZU,NGM_GloVe300,0.08049849636412534
ActivityNet Captions,v_ZHOPn9lONHA,NGM_GloVe300,0.07325562130157785
ActivityNet Captions,v_ucHq8B0-1BA,NGM_GloVe300,0.052552957083566595
ActivityNet Captions,v_c1tbdVxIhH4,NGM_GloVe300,0.20538076843202538
ActivityNet Captions,v_a74RMGL_c8E,NGM_GloVe300,0.10952323750814337
ActivityNet Captions,v_s2VpBgSWIPg,NGM_GloVe300,0.08244798260223594
ActivityNet Captions,v_altXks0a0qY,NGM_GloVe300,0.04674475218290358
ActivityNet Captions,v_UKo5IFacUyE,NGM_GloVe300,0.057575069882481754
ActivityNet Captions,v_z0tiCqKa4cs,NGM_GloVe300,0.19242595800828421
ActivityNet Captions,v_Xjw9vUwILOE,NGM_GloVe300,0.03350199605101686
ActivityNet Captions,v_oqVNFPUANfs,NGM_GloVe300,0.04472654419372155
ActivityNet Captions,v_e4bcTIoiMIk,NGM_GloVe300,0.04991858257833685
ActivityNet Captions,v_lBhNeACY8y4,NGM_GloVe300,0.14961003424359842
ActivityNet Captions,v_E0niuPtg16o,NGM_GloVe300,0.08855052432433466
ActivityNet Captions,v_h4Cf5u1j0TU,NGM_GloVe300,0.02620297380463312
ActivityNet Captions,v_Vkr3r1Cd0mI,NGM_GloVe300,0.0904183314009297
ActivityNet Captions,v_Hk-wwGuHuC0,NGM_GloVe300,0.5000000074505808
ActivityNet Captions,v_sf2zGT5nN04,NGM_GloVe300,0.06246294132554525
ActivityNet Captions,v_MSPslSgkp60,NGM_GloVe300,0.1090416261126161
ActivityNet Captions,v_lW4OZ8eP3ns,NGM_GloVe300,0.12864109661067144
ActivityNet Captions,v_A8dBgZCuQow,NGM_GloVe300,0.056487941814038385
ActivityNet Captions,v_7RESODKApso,NGM_GloVe300,0.10016644695700638
ActivityNet Captions,v_mpC_UTM1tWQ,NGM_GloVe300,0.11781525178263087
ActivityNet Captions,v_HCFF0svChQY,NGM_GloVe300,0.034063891276640626
ActivityNet Captions,v_shGGt9TRlkk,NGM_GloVe300,0.1167598693441203
ActivityNet Captions,v_UgSLUt8X1Lc,NGM_GloVe300,0.08071710531361548
ActivityNet Captions,v_fgoXpih2Kws,NGM_GloVe300,0.09353240166715626
ActivityNet Captions,v_tznMNEWglxY,NGM_GloVe300,0.1844643025899224
ActivityNet Captions,v_bmoS216hsoc,NGM_GloVe300,0.07553393489961724
ActivityNet Captions,v_fOuFF7dGPtI,NGM_GloVe300,0.019119052731770073
ActivityNet Captions,v_IQGg87yZZjs,Spectral_GloVe300_NoEdges,1.0
ActivityNet Captions,v_ZJ6BFrKcRe0,Spectral_GloVe300_NoEdges,0.25726167814364015
ActivityNet Captions,v_J3DxJ8gI95U,Spectral_GloVe300_NoEdges,0.5813206337308128
ActivityNet Captions,v_KRGiJIHSd9E,Spectral_GloVe300_NoEdges,0.8309137426717588
ActivityNet Captions,v_Iq9cAZxki9Y,Spectral_GloVe300_NoEdges,0.4040137294543145
ActivityNet Captions,v_t3eRbi1Uk5E,Spectral_GloVe300_NoEdges,0.6978928626839612
ActivityNet Captions,v_r-iXUXMP4DY,Spectral_GloVe300_NoEdges,0.20229955301883537
ActivityNet Captions,v_IRvFx8K0gAI,Spectral_GloVe300_NoEdges,1.0
ActivityNet Captions,v_sAi1aMHR89A,Spectral_GloVe300_NoEdges,0.9337936122663484
ActivityNet Captions,v_pXcFBfv5Sf4,Spectral_GloVe300_NoEdges,0.5596934986205869
ActivityNet Captions,v_Y8-7fr5bv24,Spectral_GloVe300_NoEdges,0.8749543577487042
ActivityNet Captions,v_s43eZJ0hy44,Spectral_GloVe300_NoEdges,0.9999998807907104
ActivityNet Captions,v_LTPrtyWIcA4,Spectral_GloVe300_NoEdges,0.9139736346022125
ActivityNet Captions,v_0Zg-7EgFiC8,Spectral_GloVe300_NoEdges,0.5057544105345714
ActivityNet Captions,v_Mk9PMED8K4g,Spectral_GloVe300_NoEdges,0.8089026440498062
ActivityNet Captions,v_dgRYwmcRpuo,Spectral_GloVe300_NoEdges,0.9999999403953606
ActivityNet Captions,v_TP8lUusp66Y,Spectral_GloVe300_NoEdges,0.7017059085719695
ActivityNet Captions,v_wtoKUYBw9f4,Spectral_GloVe300_NoEdges,1.0
ActivityNet Captions,v_j6HDZh7W6Z4,Spectral_GloVe300_NoEdges,0.9999999403953606
ActivityNet Captions,v_YCqbvmEG-Uw,Spectral_GloVe300_NoEdges,0.6927830760012236
ActivityNet Captions,v_Vhf-vNRYQEg,Spectral_GloVe300_NoEdges,0.9999999403953606
ActivityNet Captions,v_VrNHEv6aR38,Spectral_GloVe300_NoEdges,0.9999997615814493
ActivityNet Captions,v_PLqTX6ij52U,Spectral_GloVe300_NoEdges,0.9999998807907247
ActivityNet Captions,v_a2HjLtnVDaY,Spectral_GloVe300_NoEdges,0.812071274991557
ActivityNet Captions,v_sEGceBU8icE,Spectral_GloVe300_NoEdges,0.46403661584635963
ActivityNet Captions,v__QTQEw1b_-U,Spectral_GloVe300_NoEdges,0.7261447473678156
ActivityNet Captions,v_GNg5kjnJlOE,Spectral_GloVe300_NoEdges,0.594238859586752
ActivityNet Captions,v__WMRdq7yFpA,Spectral_GloVe300_NoEdges,0.9999998807907193
ActivityNet Captions,v_pwKZRo19Vf0,Spectral_GloVe300_NoEdges,0.9999999403953606
ActivityNet Captions,v_ESecNZbZgug,Spectral_GloVe300_NoEdges,0.6373223498675407
ActivityNet Captions,v_IJ76Wtgg2g4,Spectral_GloVe300_NoEdges,0.7164140681726852
ActivityNet Captions,v_dFVX_2UQ2WY,Spectral_GloVe300_NoEdges,0.3483986348868236
ActivityNet Captions,v_FgRIl4bNl_M,Spectral_GloVe300_NoEdges,0.42854187744356664
ActivityNet Captions,v_cROJALtLB1k,Spectral_GloVe300_NoEdges,0.3898184895515442
ActivityNet Captions,v_xf9iLflgRro,Spectral_GloVe300_NoEdges,0.4486856819765947
ActivityNet Captions,v_-5Q7iNtaWCU,Spectral_GloVe300_NoEdges,0.7278346743780763
ActivityNet Captions,v_HytB88Fhqw8,Spectral_GloVe300_NoEdges,0.8261313049636716
ActivityNet Captions,v_2g9GrshWQrU,Spectral_GloVe300_NoEdges,1.0
ActivityNet Captions,v_2-1MNxfX5Bc,Spectral_GloVe300_NoEdges,0.9999998807907247
ActivityNet Captions,v_HNR_HofJ_Fs,Spectral_GloVe300_NoEdges,1.0
ActivityNet Captions,v_esuEWVNHfsM,Spectral_GloVe300_NoEdges,0.9999998211860781
ActivityNet Captions,v_KZyg_UYyL0s,Spectral_GloVe300_NoEdges,0.6376721694860257
ActivityNet Captions,v_mRgS35iyhYE,Spectral_GloVe300_NoEdges,0.9123021468756024
ActivityNet Captions,v_6-beYw2R10s,Spectral_GloVe300_NoEdges,0.5433761153593004
ActivityNet Captions,v_1BUnQWRBpYg,Spectral_GloVe300_NoEdges,0.41229895280009865
ActivityNet Captions,v_P5Y-b-lcBs0,Spectral_GloVe300_NoEdges,0.9999999403953606
ActivityNet Captions,v_jF33TElZc_Y,Spectral_GloVe300_NoEdges,0.7841755280390081
ActivityNet Captions,v_jUmfhYsA5r0,Spectral_GloVe300_NoEdges,1.0
ActivityNet Captions,v_xQH8YS2_NxY,Spectral_GloVe300_NoEdges,0.8134908898483646
ActivityNet Captions,v_oy1XjDer7o4,Spectral_GloVe300_NoEdges,0.9999998807907247
ActivityNet Captions,v_5WqnKjOz1z4,Spectral_GloVe300_NoEdges,0.9999998807907247
ActivityNet Captions,v_6VUsbs84lCc,Spectral_GloVe300_NoEdges,0.8197265374823502
ActivityNet Captions,v_cgPt46YiXNo,Spectral_GloVe300_NoEdges,1.0
ActivityNet Captions,v_9PP5_HGpu4c,Spectral_GloVe300_NoEdges,0.9999997615814493
ActivityNet Captions,v_bmIWsU8sNlw,Spectral_GloVe300_NoEdges,0.9999999403953606
ActivityNet Captions,v_WRc1Jv1j3nk,Spectral_GloVe300_NoEdges,0.9999998807907247
ActivityNet Captions,v_gEYutYXODs4,Spectral_GloVe300_NoEdges,1.0
ActivityNet Captions,v_K5wPwCFVkhU,Spectral_GloVe300_NoEdges,0.7879758133917077
ActivityNet Captions,v_0vQs3ztG7vg,Spectral_GloVe300_NoEdges,0.5042579765012293
ActivityNet Captions,v_PKYg6_rs3LQ,Spectral_GloVe300_NoEdges,0.5410959075574985
ActivityNet Captions,v_5nOc03oiFvk,Spectral_GloVe300_NoEdges,0.7247563168551746
ActivityNet Captions,v_Dk3DiAp2yAU,Spectral_GloVe300_NoEdges,0.5562958054189914
ActivityNet Captions,v_jEppv00aBBc,Spectral_GloVe300_NoEdges,0.7261447473678156
ActivityNet Captions,v_OQPBLjX1LHk,Spectral_GloVe300_NoEdges,0.46305424195204803
ActivityNet Captions,v_I4y6q9oIIQo,Spectral_GloVe300_NoEdges,0.9999998807907193
ActivityNet Captions,v_kHBTnFweJfw,Spectral_GloVe300_NoEdges,0.789968205096234
ActivityNet Captions,v_Zt8zZhMs4Es,Spectral_GloVe300_NoEdges,0.693654933760916
ActivityNet Captions,v_WCChCrg9eZU,Spectral_GloVe300_NoEdges,0.47607290887398157
ActivityNet Captions,v_ZHOPn9lONHA,Spectral_GloVe300_NoEdges,0.7462324802598381
ActivityNet Captions,v_ucHq8B0-1BA,Spectral_GloVe300_NoEdges,1.0
ActivityNet Captions,v_c1tbdVxIhH4,Spectral_GloVe300_NoEdges,1.0
ActivityNet Captions,v_a74RMGL_c8E,Spectral_GloVe300_NoEdges,0.9999998807907247
ActivityNet Captions,v_s2VpBgSWIPg,Spectral_GloVe300_NoEdges,0.9999998807907247
ActivityNet Captions,v_altXks0a0qY,Spectral_GloVe300_NoEdges,0.6883076800933265
ActivityNet Captions,v_UKo5IFacUyE,Spectral_GloVe300_NoEdges,0.503375261820838
ActivityNet Captions,v_z0tiCqKa4cs,Spectral_GloVe300_NoEdges,0.9999998807907247
ActivityNet Captions,v_Xjw9vUwILOE,Spectral_GloVe300_NoEdges,0.7435596890974415
ActivityNet Captions,v_oqVNFPUANfs,Spectral_GloVe300_NoEdges,0.9999998807907247
ActivityNet Captions,v_e4bcTIoiMIk,Spectral_GloVe300_NoEdges,0.9999999403953606
ActivityNet Captions,v_lBhNeACY8y4,Spectral_GloVe300_NoEdges,0.7914059410803388
ActivityNet Captions,v_E0niuPtg16o,Spectral_GloVe300_NoEdges,0.7609082149376613
ActivityNet Captions,v_h4Cf5u1j0TU,Spectral_GloVe300_NoEdges,0.9999999403953606
ActivityNet Captions,v_Vkr3r1Cd0mI,Spectral_GloVe300_NoEdges,0.5865230457159226
ActivityNet Captions,v_Hk-wwGuHuC0,Spectral_GloVe300_NoEdges,1.0
ActivityNet Captions,v_sf2zGT5nN04,Spectral_GloVe300_NoEdges,0.7261447040862198
ActivityNet Captions,v_MSPslSgkp60,Spectral_GloVe300_NoEdges,0.7051315063081376
ActivityNet Captions,v_lW4OZ8eP3ns,Spectral_GloVe300_NoEdges,0.9999998807907176
ActivityNet Captions,v_A8dBgZCuQow,Spectral_GloVe300_NoEdges,0.7338638464293584
ActivityNet Captions,v_7RESODKApso,Spectral_GloVe300_NoEdges,1.0
ActivityNet Captions,v_mpC_UTM1tWQ,Spectral_GloVe300_NoEdges,0.6028331518173218
ActivityNet Captions,v_HCFF0svChQY,Spectral_GloVe300_NoEdges,0.9999997615814493
ActivityNet Captions,v_shGGt9TRlkk,Spectral_GloVe300_NoEdges,1.0
ActivityNet Captions,v_UgSLUt8X1Lc,Spectral_GloVe300_NoEdges,0.5743309170805315
ActivityNet Captions,v_fgoXpih2Kws,Spectral_GloVe300_NoEdges,0.722904839429118
ActivityNet Captions,v_tznMNEWglxY,Spectral_GloVe300_NoEdges,0.5385856903442339
ActivityNet Captions,v_bmoS216hsoc,Spectral_GloVe300_NoEdges,0.8337308764457703
ActivityNet Captions,v_fOuFF7dGPtI,Spectral_GloVe300_NoEdges,0.3311807315837907
ActivityNet Captions,v_IQGg87yZZjs,Spectral_W2V300,1.3165503828378344
ActivityNet Captions,v_ZJ6BFrKcRe0,Spectral_W2V300,0.8191173883808208
ActivityNet Captions,v_J3DxJ8gI95U,Spectral_W2V300,0.2901093746647089
ActivityNet Captions,v_KRGiJIHSd9E,Spectral_W2V300,0.8161149390535226
ActivityNet Captions,v_Iq9cAZxki9Y,Spectral_W2V300,0.056952284220490125
ActivityNet Captions,v_t3eRbi1Uk5E,Spectral_W2V300,0.17778526397619548
ActivityNet Captions,v_r-iXUXMP4DY,Spectral_W2V300,0.0473586711451729
ActivityNet Captions,v_IRvFx8K0gAI,Spectral_W2V300,0.673663992857288
ActivityNet Captions,v_sAi1aMHR89A,Spectral_W2V300,0.5381138137426155
ActivityNet Captions,v_pXcFBfv5Sf4,Spectral_W2V300,1.0335117801489169
ActivityNet Captions,v_Y8-7fr5bv24,Spectral_W2V300,0.42999946631292063
ActivityNet Captions,v_s43eZJ0hy44,Spectral_W2V300,0.6265722696337026
ActivityNet Captions,v_LTPrtyWIcA4,Spectral_W2V300,0.17573912051285412
ActivityNet Captions,v_0Zg-7EgFiC8,Spectral_W2V300,0.5325735325915082
ActivityNet Captions,v_Mk9PMED8K4g,Spectral_W2V300,0.22003845711868963
ActivityNet Captions,v_dgRYwmcRpuo,Spectral_W2V300,0.20969320465661528
ActivityNet Captions,v_TP8lUusp66Y,Spectral_W2V300,0.3764992200637728
ActivityNet Captions,v_wtoKUYBw9f4,Spectral_W2V300,0.36192358005409164
ActivityNet Captions,v_j6HDZh7W6Z4,Spectral_W2V300,0.7227128507600231
ActivityNet Captions,v_YCqbvmEG-Uw,Spectral_W2V300,0.9932169995676006
ActivityNet Captions,v_Vhf-vNRYQEg,Spectral_W2V300,0.6248893114970584
ActivityNet Captions,v_VrNHEv6aR38,Spectral_W2V300,0.27280073860398035
ActivityNet Captions,v_PLqTX6ij52U,Spectral_W2V300,0.3135175231525224
ActivityNet Captions,v_a2HjLtnVDaY,Spectral_W2V300,0.8663957425300045
ActivityNet Captions,v_sEGceBU8icE,Spectral_W2V300,0.141596012540283
ActivityNet Captions,v__QTQEw1b_-U,Spectral_W2V300,0.11803540927669012
ActivityNet Captions,v_GNg5kjnJlOE,Spectral_W2V300,0.713086856408861
ActivityNet Captions,v__WMRdq7yFpA,Spectral_W2V300,0.6208053126362868
ActivityNet Captions,v_pwKZRo19Vf0,Spectral_W2V300,0.4397195129074871
ActivityNet Captions,v_ESecNZbZgug,Spectral_W2V300,1.267186091206358
ActivityNet Captions,v_IJ76Wtgg2g4,Spectral_W2V300,0.8584241715561189
ActivityNet Captions,v_dFVX_2UQ2WY,Spectral_W2V300,0.29913749099246745
ActivityNet Captions,v_FgRIl4bNl_M,Spectral_W2V300,1.2805228149208143
ActivityNet Captions,v_cROJALtLB1k,Spectral_W2V300,0.8430841430654433
ActivityNet Captions,v_xf9iLflgRro,Spectral_W2V300,1.2772523663103015
ActivityNet Captions,v_-5Q7iNtaWCU,Spectral_W2V300,0.3971605583695217
ActivityNet Captions,v_HytB88Fhqw8,Spectral_W2V300,0.7864691350458601
ActivityNet Captions,v_2g9GrshWQrU,Spectral_W2V300,0.11974563741383012
ActivityNet Captions,v_2-1MNxfX5Bc,Spectral_W2V300,0.2174305083200895
