dataset,id,text_val1,text_val2,text_similarity
ActivityNet Captions,v_z0tiCqKa4cs,"A woman is standing in front of a counter in a kitchen, talking. She sets out two slices of bread, tomato and mayonnaise. She cuts the tomato into slices, then spreads mayo onto the bread before applying the tomatoes. She then shows the plate with a cut tomato sandwich on it, and takes a bite while she continues to talk.","A woman is standing in the kitchen talking and a screen appears with the title of how to make a sandwich. All of a sudden, a jar of Mayonnaise,a loaf of bread,and a tomato appears. Once the lady finish talking,she cuts the tomatoes and puts the content on the pieces of bread to make a sandwich. When the sandwich is complete,she takes a bite out of it and begins talking again and moving the knifes to the sink.",0.871732234954834
ActivityNet Captions,v_Xjw9vUwILOE,"A man performs a long jump at a judged professional sports event resulting in medals issued. A man performs a long jump on a track and into a sandpit in front of judges and onlookers on the sidelines. After the man lands the jump he explodes in celebration by clenching his fists, after which a slow replay of the jump plays and a scoreboard displays his score. A series of still shots of the man smiling with another man looking on, the man receiving a medal for the long jump, another replay of the jump and a final scoreboards are displayed.",man is standing in a race track running and making a long jump and the video shows a repetition. man is smiling and fells in the track  of happiness. men are sitting on white chairs next to a racetrack.,0.734548807144165
ActivityNet Captions,v_oqVNFPUANfs,"A gymnast performs on the pommel horse on front a crowd. Then, the woman stands on the edge of the pommel horse and flips  backward four times. The gymnast flips in the air one time. After, the gymnast flips three times and two times in the air, the lands stand on the floor.",A gymnast wearing a blue leotard mounts a balance beam in a competition. The gymnast go right into a split on the balance beam and performs some additional moves. The gymnast than performs a hand stand a jumping exercise and a series of backward flips. The gymnast continues with some balancing moves and into a forward somersault. The gymnast prepares for her dismount by starting with backward somersaults that take her into a backward dismount and she lands perfectly and gets congratulated by her coach and team. A slow motion replay of the gymnast dismount is played.,0.5899897813796997
ActivityNet Captions,v_e4bcTIoiMIk,"A man and a boy scout talk in a kitchen, then the boy scout shows an electric trimmer, a machete and a big knife, and the man shows a rod and a small knife. Then, the boy shows his hand bleeding, after the man wraps the bleeding hand. The adult shows to the boy scout to trim a wood rod with a knife who again cut a finger, and the man wraps the finger. After, the man and the boy scout play with a black dog.","kid is standing in front of a kitchen jumping and dancing. a man next to him is standing next to him talking with him. the man is in the living room holding a chair and the kid is olding a chainsaw and some knives. the kid cut his hand and the man is bandaging the hand. the man and the kid are sitting on a table and the kid is sharpening the nife in a rock and cut the finger, the man bandage the finger. the finger falls to the floor and a dog grabs it.",0.7452398538589478
ActivityNet Captions,v_lBhNeACY8y4,A laptop is shown followed by a person climbing out of bed and washing their face. Several shots of women are seen hitting a punching bag in a large room and fist bumping one another. More shots are shown of people performing various exercises as well as hitting the punching bag.,A person gets out of their bed. They turn a sink on and wash their face. They start to work out in a gym with boxing gloves on.,0.6035302877426147
ActivityNet Captions,v_E0niuPtg16o,A  few people are seen standing around on a basketball court. The group then begins shooting baskets and passing to one another. A man claps on the side and the group continues practicing.,Four people are seen standing on a basketball court. One begins shooting baskets while the others grab balls for her. Another man steps into frame while the girl continues to practice.,0.8327115774154663
ActivityNet Captions,v_h4Cf5u1j0TU,A woman is seen scooping up a spoonful of ice cream and taking a bite with a baby in front of her. The woman continues to tease the baby with the ice cream giving him little bites here and there as well as taking bites for herself and laughing.,A woman is seen laughing to the camera and holding a baby in her lap. She teases the baby with ice cream and eats it herself while laughing. She occasionally feeds to baby ice cream as well as herself.,0.8960469961166382
ActivityNet Captions,v_Vkr3r1Cd0mI,"A woman is featured against a plain backdrop in a red sweater representing Sally's Beauty supply describing how to achieve a certain style. The lady continues talking and begins talking about various products such as the blow dryer and its special features. She continues to talk about different brushes and how they are used. Once finished,she washes her hair, and uses the tools she's mentioned. Finally,the desired hair style is finished and the video ends.","A young lady in a red sweater appears in front of the screen and begins blow drying her hair. After,she reappears and shows the different utensils she will use throughout the video. Once she scrunches her hair up from blow drying,she then goes into deep detail about the assortment of brushes placed in front of her. She reappears with wet hair,adds  oil to them and then uses the brushes to dry her hair into a perfect bob.",0.7663699984550476
ActivityNet Captions,v_Hk-wwGuHuC0,A man is mopping the floor. He is mopping the floor of a hallway. A red cart is next to the man in the hallway.,"a man is mopping inside an airy building. The floors shine as he moves the mop over the surface. He continues mopping, making sure every inch is clean.",0.7343980073928833
ActivityNet Captions,v_sf2zGT5nN04,Various ingredients are shown laid out in bowls and switches between a man talking and mixing ingredients. The pan puts oil in a hot pan and pours the ingredients into the pan while continuously stirring and speaking to the camera. In the end he pours all the food out and presents it on a plate.,A man is shown talking on a stage. He is mixing several ingredients into bowls. He demonstrates how to make a salad for the audience.,0.6912469863891602
ActivityNet Captions,v_MSPslSgkp60,A man is seen speaking to the camera while holding onto a jump rope in both hands. The man then does various jumps while demonstrating how to do them properly while stopping to speak to the camera.,"There's a fitness expert dressed in a black shirt and a red hat demonstrating and talking about fitness training tips in a gym. He is standing with several exercise balls behind him as he demonstrates how to use the jump rope. He begins doing the jump rope  by jumping several times as he shows the correct technique of doing it. Then he goes on to show some more jump ropes techniques while doing the jump rope himself. After he stops, he continues talking and explaining the workout method.",0.7591598629951477
ActivityNet Captions,v_lW4OZ8eP3ns,"A man is inside a shop building. He is playing a violin, and another man is playing a guitar. They walk offscreen as they play, and we see rows of empty seats. The men walk into view, in front of the seats, then away.",A man is playing an instrument inside a building. He and a man with a guitar continue to play. A row of seats blocks the view as they play.,0.8170080184936523
ActivityNet Captions,v_A8dBgZCuQow,A woman is seen waving to the camera and leads into her putting makeup all over her face. The woman continues putting makeup on all over her face and ends by smiling to the camera.,A woman sitting in a room puts on makeup as a song plays. She takes out a small mirror to help her. She then uses various size brushes to apply the makeup to her face. She applies eyelash makeup while using a mirror for help. She then shows a small makeup case and applies makeup to her lips. She waves to the camera and the screen turns black.,0.7590354084968567
ActivityNet Captions,v_7RESODKApso,A man sitting on a bucket by some snow drinks a beer. He speaks to the camera. He puts down his beer and grabs a fishing pole and begins to fish. He holds the fishing pole string.,A man drinks from a can next to a hole in the snow. He speaks and gestures to the camera. He sets down his drink and picks up a fishing rod pulling a tiny fish out of the hole.,0.8218773007392883
ActivityNet Captions,v_mpC_UTM1tWQ,A man is holding a disc in his hand. He spins around several times. He releases the disc onto the field in front of him.,"A man with a blue shirt,blue sweat pants and green socks is standing outside in a large field walking into a circle of cement. Once the guy is on the circle,he begins walking around the circle to find his perfect spot. Everything is perfect and then he throws the discus that was in his hand into the field as he is spinning around.",0.7267975807189941
ActivityNet Captions,v_HCFF0svChQY,A man is sprinting down a track. He jumps into a pit of sand. People in the stands are watching him.,A group of team mates are gathered on a track. An athlete runs and jumps into the sand. The crowd claps as he stands and walks away.,0.8312089443206787
ActivityNet Captions,v_shGGt9TRlkk,People are taking a break from kayaking to eat lunch on a beach. One person then washes his hands in the water.,People are sitting on kayaks on the land. A woman is eating a sandwich sitting on the front of the canoe. A man is walking into the waves of the water.,0.7135941982269287
ActivityNet Captions,v_UgSLUt8X1Lc,A woman is sweeping the floor in a kitchen. She grabs a green bottle and pours it onto the floor. She then mops the floor with a mop.,A woman is sweeping with a broom in the kitchen. She pauses to talk about what she is doing. She demonstrates how to mop the floor properly.,0.872525691986084
ActivityNet Captions,v_fgoXpih2Kws,Two young boys play fight in a room with a black and white checkered floor. One boy gets the other one pinned to the floor. One boy starts slapping the other boy's head and then picks him up upside down.,a boy is standing in an empty room. another boy walks up to the first boy. the boy then start to wrestle.,0.7709697484970093
ActivityNet Captions,v_tznMNEWglxY,A woman in a blue shirt is standing next to a balance beam. Two girls are doing gymnastics on the balance beam. A woman jumps off the balance beam onto a blue mat.,Several girls are in a gymnastics gym practicing and warming up. One of the girls begins to do a performance on the balance beam. Another girl comes behind her to begin a performance on the balance beam.,0.8487423658370972
ActivityNet Captions,v_bmoS216hsoc,A girl in a black shirt is sitting down. She begins playing a flute. She stops playing and lowers the flute.,A woman is seen speaking to the camera holding an instrument. She begins playing the instrument while looking away. She continues to play while pausing in between and smiling to the camera.,0.5562275648117065
ActivityNet Captions,v_fOuFF7dGPtI,A man demonstrates how to bowl a ball. He shows the proper technique and form.,A man is standing up holding a bowling ball. He throws the ball down the lane. It knocks the pins over at the end of the lane.,0.7241858243942261
